,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
1001,Chemical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Spring,2,10,2,6,yes,no,66,39
1002,Computer Science,University of Washington Bothell,Full Time,Full Time,Spring,Fall,5,15,2,6,yes,no,62,51
1003,Construction Engineering,Walla Walla University,Part Time,Full Time,Fall,Fall,26,24,6,7,no,yes,7,80
1004,Aeronautical Engineering,Seattle University,Part Time,Part Time,Summer,Fall,15,22,2,4,yes,yes,99,69
1005,Construction Engineering,Seattle University,Part Time,Full Time,Winter,Fall,10,2,6,5,yes,yes,85,72
1006,Chemical Engineering,Washington State University,Full Time,Part Time,Spring,Fall,9,1,1,6,no,yes,5,88
1007,Construction Engineering,Western Washington University,Unemployed,Full Time,Spring,Summer,9,27,6,1,yes,no,57,95
1008,Mechanical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Winter,12,5,5,6,no,yes,34,99
1009,Chemical Engineering,Western Washington University,Full Time,Part Time,Winter,Summer,26,27,6,0,no,yes,96,91
1010,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Summer,26,10,2,4,yes,no,58,97
1011,Electrical Engineering,Central Washington University,Unemployed,Part Time,Spring,Fall,11,20,6,6,no,no,50,37
1012,General Major,Seattle University,Unemployed,Part Time,Spring,Fall,16,24,2,7,yes,no,85,55
1013,Electrical Engineering,Seattle University,Unemployed,Full Time,Winter,Spring,12,16,5,0,yes,no,39,41
1014,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Spring,26,3,4,7,no,no,18,59
1015,Aeronautical Engineering,Walla Walla University,Part Time,Part Time,Spring,Winter,1,3,5,6,no,no,70,93
1016,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Winter,2,14,3,5,yes,yes,10,71
1017,Civil Engineering,Western Washington University,Unemployed,Part Time,Fall,Winter,11,8,5,3,no,yes,39,72
1018,Chemical Engineering,Western Washington University,Unemployed,Part Time,Fall,Spring,3,8,5,5,yes,no,100,73
1019,Mechanical Engineering,Western Washington University,Unemployed,Part Time,Winter,Winter,2,19,5,3,yes,yes,24,59
1020,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Spring,14,22,5,6,yes,yes,10,100
1021,Electrical Engineering,Central Washington University,Unemployed,Full Time,Winter,Spring,19,24,2,7,yes,no,43,56
1022,General Major,Western Washington University,Full Time,Full Time,Spring,Summer,15,3,2,1,no,yes,85,49
1023,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Summer,9,28,3,1,yes,no,17,87
1024,General Major,Seattle University,Unemployed,Part Time,Winter,Winter,7,8,2,0,no,no,78,62
1025,Chemical Engineering,Seattle University,Unemployed,Part Time,Spring,Summer,9,27,6,7,no,yes,13,54
1026,General Major,Central Washington University,Unemployed,Full Time,Fall,Fall,19,29,3,5,no,yes,71,96
1027,Civil Engineering,Western Washington University,Full Time,Full Time,Winter,Winter,7,18,6,1,yes,no,4,94
1028,Construction Engineering,Western Washington University,Unemployed,Full Time,Winter,Fall,11,5,5,7,yes,no,85,34
1029,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Spring,Spring,11,8,5,6,no,no,3,86
1030,Chemical Engineering,Seattle University,Full Time,Full Time,Summer,Fall,14,14,6,1,no,yes,72,49
1031,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Winter,29,3,3,6,no,yes,20,60
1032,General Major,Central Washington University,Full Time,Part Time,Summer,Fall,12,13,5,1,no,yes,49,75
1033,Construction Engineering,Western Washington University,Unemployed,Part Time,Fall,Spring,16,1,6,6,no,yes,71,71
1034,Aeronautical Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Spring,2,11,6,6,yes,yes,23,50
1035,Civil Engineering,Walla Walla University,Full Time,Full Time,Winter,Spring,12,23,3,7,no,yes,67,57
1036,Mechanical Engineering,Seattle University,Full Time,Part Time,Spring,Summer,30,28,1,5,yes,no,66,83
1037,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Summer,12,27,5,4,no,yes,39,51
1038,Construction Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Winter,17,17,6,1,no,no,34,32
1039,General Major,University of Washington Tacoma,Full Time,Part Time,Fall,Spring,11,9,1,5,no,no,46,41
1040,Mechanical Engineering,Washington State University,Part Time,Full Time,Fall,Spring,18,1,3,6,yes,yes,65,95
1041,Electrical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Summer,11,9,3,0,yes,yes,21,52
1042,Civil Engineering,Seattle University,Unemployed,Full Time,Winter,Summer,19,30,4,5,no,no,58,56
1043,General Major,Western Washington University,Unemployed,Full Time,Fall,Spring,29,15,3,6,yes,yes,8,41
1044,Construction Engineering,Western Washington University,Unemployed,Part Time,Winter,Winter,14,24,4,5,no,yes,42,49
1045,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Winter,2,3,4,2,yes,yes,8,74
1046,Computer Science,Eastern Washington University,Unemployed,Part Time,Summer,Spring,30,28,1,7,no,yes,63,86
1047,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Fall,29,30,2,5,no,yes,2,74
1048,Computer Science,Walla Walla University,Part Time,Part Time,Spring,Summer,3,29,5,6,no,no,65,46
1049,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Fall,Winter,8,7,3,3,yes,no,8,31
1050,Civil Engineering,Washington State University,Full Time,Full Time,Fall,Winter,29,9,4,3,no,yes,7,42
1051,Aeronautical Engineering,Seattle University,Part Time,Part Time,Winter,Fall,14,26,3,4,no,yes,82,48
1052,General Major,Walla Walla University,Part Time,Part Time,Spring,Fall,8,9,1,4,no,no,21,82
1053,Chemical Engineering,University of Washington Bothell,Unemployed,Full Time,Spring,Summer,2,28,6,1,no,yes,33,76
1054,General Major,University of Washington Seattle,Part Time,Part Time,Summer,Summer,9,17,2,2,no,no,20,61
1055,Mechanical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Winter,28,22,6,6,no,yes,50,73
1056,General Major,Walla Walla University,Unemployed,Full Time,Spring,Spring,7,3,3,5,no,yes,92,35
1057,Chemical Engineering,Western Washington University,Part Time,Part Time,Summer,Spring,24,28,6,6,no,yes,80,53
1058,Civil Engineering,Central Washington University,Unemployed,Part Time,Winter,Summer,9,15,3,6,yes,no,35,74
1059,Mechanical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Fall,19,27,5,3,no,no,15,97
1060,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Summer,22,29,6,1,yes,yes,33,75
1061,Mechanical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Fall,8,11,5,6,no,yes,0,61
1062,Computer Science,Eastern Washington University,Part Time,Part Time,Fall,Fall,1,21,1,2,no,yes,31,80
1063,Construction Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Fall,30,2,1,1,yes,yes,35,64
1064,Mechanical Engineering,Seattle University,Part Time,Full Time,Summer,Summer,20,30,1,0,no,yes,46,39
1065,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Fall,10,8,4,1,no,yes,38,79
1066,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Fall,7,25,5,0,yes,yes,9,81
1067,General Major,Seattle University,Part Time,Full Time,Winter,Winter,16,7,3,0,no,no,3,41
1068,Aeronautical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Winter,27,25,6,1,yes,no,50,52
1069,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Summer,19,2,6,0,no,yes,29,74
1070,Construction Engineering,Western Washington University,Unemployed,Full Time,Summer,Fall,21,6,6,1,no,yes,79,31
1071,General Major,Central Washington University,Unemployed,Part Time,Winter,Winter,7,21,2,7,no,yes,73,88
1072,Civil Engineering,Eastern Washington University,Full Time,Full Time,Winter,Spring,4,13,5,6,no,no,65,96
1073,Civil Engineering,Central Washington University,Unemployed,Full Time,Spring,Winter,24,9,3,6,no,yes,43,55
1074,Chemical Engineering,Seattle University,Part Time,Part Time,Summer,Winter,1,22,1,2,yes,yes,13,61
1075,General Major,Walla Walla University,Unemployed,Full Time,Winter,Summer,8,2,1,7,no,no,45,62
1076,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Winter,29,25,4,1,no,no,32,81
1077,Aeronautical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Summer,5,2,1,7,yes,no,16,71
1078,Construction Engineering,Central Washington University,Unemployed,Full Time,Fall,Summer,28,2,2,7,no,yes,78,99
1079,General Major,Central Washington University,Part Time,Full Time,Summer,Spring,17,27,5,0,yes,no,28,94
1080,General Major,Washington State University,Part Time,Part Time,Summer,Summer,21,29,5,1,no,yes,40,90
1081,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Summer,10,10,6,6,no,yes,87,99
1082,Computer Science,Central Washington University,Full Time,Full Time,Fall,Spring,13,1,3,7,no,no,41,32
1083,Construction Engineering,Eastern Washington University,Full Time,Full Time,Winter,Spring,18,3,5,3,no,yes,13,47
1084,Chemical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Summer,8,2,5,3,no,no,14,76
1085,General Major,Eastern Washington University,Full Time,Part Time,Winter,Winter,29,5,5,1,no,no,74,71
1086,Electrical Engineering,Walla Walla University,Full Time,Part Time,Fall,Winter,16,24,4,4,no,no,37,32
1087,General Major,Seattle University,Part Time,Part Time,Winter,Winter,25,22,1,2,no,no,3,75
1088,Electrical Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Fall,21,4,5,0,no,no,1,79
1089,Civil Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Winter,21,4,3,1,yes,yes,84,95
1090,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Fall,30,15,5,4,yes,yes,73,64
1091,Aeronautical Engineering,Washington State University,Part Time,Part Time,Spring,Spring,4,7,2,7,yes,yes,62,61
1092,Chemical Engineering,Walla Walla University,Part Time,Part Time,Fall,Fall,24,16,5,7,yes,no,35,36
1093,Construction Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Spring,21,2,5,1,no,yes,46,73
1094,Computer Science,Western Washington University,Part Time,Full Time,Winter,Summer,1,13,5,2,no,no,2,99
1095,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Summer,18,23,6,2,yes,yes,56,90
1096,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Spring,21,20,4,6,yes,yes,69,30
1097,Construction Engineering,Washington State University,Part Time,Full Time,Spring,Spring,16,14,3,0,no,no,89,97
1098,Civil Engineering,Washington State University,Unemployed,Full Time,Spring,Spring,8,29,3,1,yes,yes,84,62
1099,Mechanical Engineering,Seattle University,Part Time,Part Time,Winter,Summer,28,2,1,4,no,no,26,55
1100,Civil Engineering,Western Washington University,Part Time,Full Time,Summer,Summer,6,15,5,4,no,yes,88,60
1101,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Winter,19,16,2,3,no,yes,41,66
1102,Computer Science,Central Washington University,Part Time,Full Time,Spring,Fall,30,7,2,2,no,yes,100,37
1103,Mechanical Engineering,Washington State University,Part Time,Part Time,Spring,Fall,6,13,3,5,yes,yes,17,96
1104,Civil Engineering,Western Washington University,Part Time,Full Time,Spring,Spring,9,3,3,5,no,no,86,51
1105,Chemical Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Spring,29,6,4,6,no,yes,43,60
1106,Mechanical Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Winter,18,30,4,2,no,yes,74,33
1107,Civil Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Fall,18,24,3,2,no,no,9,36
1108,Mechanical Engineering,Washington State University,Full Time,Part Time,Spring,Summer,3,3,4,6,yes,yes,91,84
1109,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Summer,5,13,5,0,yes,yes,21,78
1110,Electrical Engineering,Seattle University,Unemployed,Part Time,Summer,Fall,1,16,5,5,yes,no,87,85
1111,Chemical Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Fall,24,13,6,7,no,yes,73,63
1112,General Major,Seattle University,Full Time,Part Time,Winter,Fall,30,10,2,0,no,yes,84,68
1113,Aeronautical Engineering,Washington State University,Part Time,Full Time,Winter,Summer,25,1,4,6,no,yes,86,60
1114,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Summer,25,28,3,5,yes,yes,99,63
1115,Aeronautical Engineering,Washington State University,Part Time,Part Time,Winter,Winter,1,17,3,0,yes,no,88,49
1116,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Spring,7,21,5,7,yes,yes,74,37
1117,Aeronautical Engineering,Central Washington University,Full Time,Full Time,Fall,Winter,26,6,5,7,yes,no,86,85
1118,Civil Engineering,Walla Walla University,Part Time,Part Time,Fall,Winter,21,29,2,0,yes,no,89,43
1119,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Winter,28,10,1,6,no,yes,17,77
1120,General Major,University of Washington Tacoma,Unemployed,Full Time,Winter,Spring,24,7,1,5,yes,no,67,88
1121,Electrical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Winter,15,2,2,1,no,no,81,31
1122,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Spring,14,18,5,2,yes,yes,14,93
1123,Construction Engineering,Western Washington University,Part Time,Full Time,Summer,Spring,18,20,6,1,yes,no,51,85
1124,Chemical Engineering,Washington State University,Part Time,Part Time,Spring,Summer,10,28,5,0,no,no,29,45
1125,Chemical Engineering,Washington State University,Part Time,Full Time,Summer,Winter,21,19,1,5,no,no,10,68
1126,Computer Science,Washington State University,Part Time,Part Time,Winter,Spring,7,18,4,7,no,yes,9,34
1127,Computer Science,Eastern Washington University,Unemployed,Full Time,Winter,Summer,22,5,6,1,yes,no,95,100
1128,Chemical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Winter,15,6,4,5,yes,yes,22,74
1129,Civil Engineering,Seattle University,Part Time,Part Time,Winter,Summer,6,6,6,5,yes,no,51,72
1130,Aeronautical Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Fall,20,29,6,4,yes,no,70,38
1131,Civil Engineering,Eastern Washington University,Full Time,Full Time,Fall,Summer,30,14,4,4,no,no,65,70
1132,General Major,Washington State University,Unemployed,Part Time,Summer,Summer,26,9,5,4,yes,no,100,61
1133,Computer Science,Western Washington University,Full Time,Full Time,Fall,Summer,25,5,2,7,no,no,13,82
1134,Aeronautical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Fall,21,2,4,7,yes,no,58,98
1135,Computer Science,Seattle University,Unemployed,Full Time,Winter,Winter,15,3,4,6,yes,no,49,68
1136,Chemical Engineering,Seattle University,Part Time,Part Time,Spring,Spring,22,8,1,1,yes,no,5,82
1137,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Spring,Spring,20,24,3,3,no,yes,16,82
1138,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Summer,3,20,3,7,no,no,66,64
1139,Computer Science,Western Washington University,Part Time,Part Time,Fall,Fall,9,1,1,4,no,yes,37,59
1140,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Winter,Winter,26,3,2,3,yes,no,64,64
1141,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Spring,5,30,6,5,yes,no,61,97
1142,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Fall,16,23,5,1,yes,no,12,100
1143,Civil Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Spring,6,8,6,7,yes,yes,0,83
1144,Computer Science,Western Washington University,Full Time,Part Time,Spring,Summer,1,3,4,7,no,no,33,66
1145,Electrical Engineering,Western Washington University,Full Time,Part Time,Winter,Winter,1,21,3,4,yes,yes,66,65
1146,Chemical Engineering,Central Washington University,Full Time,Part Time,Summer,Fall,10,21,4,1,no,no,88,97
1147,Construction Engineering,Seattle University,Full Time,Full Time,Fall,Summer,28,6,4,2,no,no,67,72
1148,General Major,University of Washington Seattle,Full Time,Part Time,Spring,Spring,19,15,6,0,yes,no,72,98
1149,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Winter,21,26,5,0,yes,no,90,31
1150,Construction Engineering,Central Washington University,Full Time,Full Time,Summer,Winter,14,17,2,5,no,no,64,78
1151,General Major,University of Washington Bothell,Unemployed,Part Time,Summer,Winter,7,24,2,1,yes,yes,68,34
1152,Electrical Engineering,Walla Walla University,Part Time,Full Time,Spring,Spring,6,14,2,5,no,no,48,35
1153,Construction Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Fall,20,2,5,3,no,yes,11,60
1154,Civil Engineering,Washington State University,Full Time,Full Time,Spring,Spring,7,10,3,0,no,yes,87,46
1155,Civil Engineering,Western Washington University,Part Time,Full Time,Summer,Summer,20,15,4,4,no,no,12,76
1156,Aeronautical Engineering,Seattle University,Part Time,Full Time,Summer,Spring,19,8,5,0,no,no,94,74
1157,Civil Engineering,Seattle University,Full Time,Full Time,Summer,Spring,8,16,3,4,yes,yes,74,56
1158,Electrical Engineering,Seattle University,Part Time,Part Time,Fall,Summer,24,21,5,4,no,yes,11,60
1159,General Major,University of Washington Tacoma,Unemployed,Full Time,Summer,Summer,5,10,4,2,yes,no,18,31
1160,Chemical Engineering,Seattle University,Full Time,Full Time,Fall,Fall,14,19,6,6,no,yes,97,91
1161,General Major,Eastern Washington University,Full Time,Full Time,Winter,Fall,18,5,3,7,yes,yes,13,52
1162,Computer Science,Eastern Washington University,Full Time,Full Time,Fall,Winter,7,17,6,6,yes,yes,10,46
1163,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Summer,24,20,6,2,yes,no,43,92
1164,Electrical Engineering,Central Washington University,Full Time,Part Time,Fall,Spring,3,21,4,5,yes,yes,67,46
1165,Mechanical Engineering,Washington State University,Part Time,Full Time,Spring,Summer,14,14,1,6,yes,no,45,51
1166,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Summer,17,24,4,5,no,yes,46,73
1167,Mechanical Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Summer,10,20,4,6,no,yes,79,39
1168,Aeronautical Engineering,Washington State University,Part Time,Part Time,Spring,Summer,6,19,4,1,yes,yes,14,43
1169,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Spring,15,7,1,0,yes,yes,96,62
1170,Computer Science,University of Washington Tacoma,Unemployed,Full Time,Winter,Fall,20,22,4,6,no,yes,99,67
1171,Mechanical Engineering,Eastern Washington University,Full Time,Full Time,Summer,Fall,25,19,5,3,yes,no,34,43
1172,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Winter,22,16,3,3,no,no,68,54
1173,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Summer,15,26,4,2,yes,no,18,68
1174,Mechanical Engineering,Western Washington University,Part Time,Full Time,Summer,Fall,4,3,6,0,no,yes,27,33
1175,General Major,Washington State University,Unemployed,Part Time,Winter,Winter,22,12,4,5,yes,no,82,63
1176,Mechanical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Summer,2,11,3,5,yes,no,89,68
1177,General Major,University of Washington Tacoma,Part Time,Full Time,Fall,Fall,23,11,6,1,yes,no,81,34
1178,Electrical Engineering,Walla Walla University,Full Time,Full Time,Winter,Fall,11,30,1,3,yes,no,96,33
1179,General Major,Central Washington University,Part Time,Full Time,Winter,Fall,13,24,1,1,yes,no,49,54
1180,Chemical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Summer,29,11,3,3,yes,yes,14,54
1181,Construction Engineering,Western Washington University,Full Time,Part Time,Winter,Spring,11,21,3,3,yes,no,58,61
1182,Electrical Engineering,Seattle University,Unemployed,Full Time,Spring,Spring,6,24,3,7,yes,no,99,73
1183,Computer Science,Western Washington University,Part Time,Part Time,Summer,Spring,27,14,4,2,yes,yes,52,40
1184,Electrical Engineering,University of Washington Bothell,Part Time,Part Time,Winter,Spring,11,18,2,1,yes,no,20,90
1185,Aeronautical Engineering,Seattle University,Part Time,Full Time,Winter,Summer,7,18,5,2,yes,no,86,38
1186,Computer Science,Western Washington University,Unemployed,Part Time,Summer,Spring,18,16,1,3,yes,yes,51,65
1187,Electrical Engineering,Central Washington University,Part Time,Part Time,Winter,Fall,7,30,6,2,yes,no,2,75
1188,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Summer,Spring,26,14,6,3,no,yes,74,94
1189,General Major,University of Washington Tacoma,Part Time,Full Time,Winter,Spring,23,18,2,7,no,no,50,57
1190,General Major,University of Washington Tacoma,Part Time,Full Time,Fall,Winter,23,25,1,7,no,yes,78,43
1191,Civil Engineering,Walla Walla University,Part Time,Part Time,Summer,Spring,12,4,5,2,yes,no,33,66
1192,Computer Science,Walla Walla University,Unemployed,Part Time,Fall,Spring,9,20,2,4,no,yes,100,37
1193,Computer Science,Central Washington University,Unemployed,Full Time,Spring,Spring,1,16,5,1,no,no,38,64
1194,Civil Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Fall,29,2,5,0,no,yes,34,51
1195,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Fall,Summer,15,5,3,5,yes,yes,74,61
1196,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Spring,4,11,2,1,no,no,0,43
1197,Chemical Engineering,Central Washington University,Part Time,Part Time,Summer,Fall,16,19,6,0,no,no,61,66
1198,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Spring,30,1,2,1,yes,yes,57,87
1199,General Major,Central Washington University,Full Time,Full Time,Spring,Spring,7,21,6,4,yes,no,32,53
1200,Chemical Engineering,Central Washington University,Full Time,Full Time,Fall,Winter,27,10,4,6,no,yes,62,72
1201,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Fall,19,1,1,2,yes,yes,27,30
1202,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Summer,25,18,4,1,no,no,28,72
1203,Aeronautical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Spring,20,14,4,2,no,yes,47,89
1204,Electrical Engineering,Washington State University,Full Time,Full Time,Spring,Fall,17,13,4,0,yes,yes,75,73
1205,Civil Engineering,Seattle University,Part Time,Part Time,Winter,Summer,30,1,5,5,no,yes,13,72
1206,Mechanical Engineering,Western Washington University,Unemployed,Full Time,Fall,Summer,19,29,2,6,yes,no,1,81
1207,Mechanical Engineering,Washington State University,Part Time,Full Time,Fall,Summer,19,11,2,7,no,yes,23,74
1208,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Spring,Summer,1,25,2,0,no,no,77,62
1209,Mechanical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Summer,22,26,3,0,no,yes,27,73
1210,Computer Science,University of Washington Bothell,Unemployed,Full Time,Winter,Summer,14,26,4,5,no,yes,1,93
1211,Chemical Engineering,Washington State University,Full Time,Full Time,Winter,Summer,11,28,5,2,yes,no,39,45
1212,Mechanical Engineering,Walla Walla University,Part Time,Part Time,Spring,Summer,21,13,3,2,no,no,72,42
1213,Aeronautical Engineering,Seattle University,Full Time,Part Time,Spring,Summer,24,14,2,3,no,no,10,81
1214,Construction Engineering,Central Washington University,Full Time,Full Time,Spring,Summer,18,9,3,5,no,no,41,95
1215,General Major,University of Washington Bothell,Part Time,Part Time,Spring,Summer,7,29,3,6,yes,yes,21,84
1216,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Winter,Fall,30,20,4,1,no,yes,29,52
1217,Civil Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Spring,21,9,1,3,yes,no,0,65
1218,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Winter,Spring,22,21,5,6,yes,no,16,74
1219,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Winter,Winter,27,21,1,1,no,yes,42,74
1220,General Major,University of Washington Seattle,Part Time,Full Time,Fall,Fall,1,22,1,0,no,yes,96,39
1221,Chemical Engineering,Washington State University,Part Time,Full Time,Summer,Fall,24,27,3,1,yes,yes,35,49
1222,Chemical Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Summer,12,14,1,5,no,no,78,59
1223,Construction Engineering,Washington State University,Part Time,Part Time,Winter,Winter,22,23,3,2,yes,yes,60,75
1224,Computer Science,Seattle University,Unemployed,Part Time,Spring,Fall,22,16,2,4,no,yes,6,43
1225,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Winter,23,23,1,3,no,yes,30,76
1226,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Winter,Fall,13,9,1,0,yes,no,59,46
1227,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Winter,Summer,1,16,6,5,no,yes,73,90
1228,Chemical Engineering,Washington State University,Part Time,Full Time,Fall,Summer,30,22,3,6,yes,yes,17,33
1229,Construction Engineering,Western Washington University,Full Time,Full Time,Fall,Fall,22,28,4,4,yes,yes,83,31
1230,Aeronautical Engineering,Seattle University,Full Time,Full Time,Fall,Summer,28,7,1,1,yes,no,53,66
1231,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Summer,9,11,2,7,no,yes,48,77
1232,General Major,Washington State University,Full Time,Full Time,Fall,Summer,5,1,2,3,no,yes,4,87
1233,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Summer,15,6,6,2,yes,no,57,74
1234,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Spring,17,23,2,7,no,yes,8,50
1235,Computer Science,Seattle University,Part Time,Full Time,Winter,Fall,12,28,5,1,yes,yes,24,85
1236,Construction Engineering,Walla Walla University,Unemployed,Part Time,Winter,Spring,17,18,2,7,yes,no,52,54
1237,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Summer,20,16,5,6,no,yes,98,82
1238,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Winter,25,24,4,5,no,no,5,66
1239,Chemical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Spring,12,27,1,2,yes,yes,79,31
1240,Chemical Engineering,Western Washington University,Unemployed,Full Time,Winter,Summer,3,30,5,3,yes,yes,81,96
1241,Civil Engineering,Central Washington University,Part Time,Full Time,Summer,Spring,27,1,2,5,no,no,36,36
1242,General Major,Seattle University,Part Time,Full Time,Summer,Winter,19,29,5,1,no,no,74,57
1243,Computer Science,University of Washington Seattle,Unemployed,Full Time,Spring,Winter,11,2,3,2,yes,yes,89,44
1244,General Major,Seattle University,Unemployed,Full Time,Summer,Fall,18,13,4,1,no,no,45,67
1245,General Major,University of Washington Tacoma,Unemployed,Full Time,Spring,Summer,13,23,2,3,no,no,55,71
1246,Computer Science,University of Washington Tacoma,Full Time,Part Time,Winter,Summer,3,25,6,7,yes,no,90,77
1247,Construction Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Fall,3,29,6,4,yes,no,41,55
1248,Computer Science,University of Washington Bothell,Full Time,Part Time,Winter,Winter,22,1,2,4,no,no,47,91
1249,Chemical Engineering,Western Washington University,Part Time,Part Time,Summer,Fall,22,21,6,2,yes,no,16,88
1250,Computer Science,Walla Walla University,Part Time,Full Time,Summer,Winter,7,30,2,2,yes,yes,8,94
1251,Construction Engineering,Central Washington University,Part Time,Part Time,Spring,Summer,20,9,4,4,yes,yes,98,48
1252,General Major,Central Washington University,Full Time,Part Time,Fall,Fall,6,22,3,4,yes,no,19,38
1253,Civil Engineering,Western Washington University,Unemployed,Full Time,Fall,Spring,21,20,2,4,yes,yes,67,99
1254,Aeronautical Engineering,Seattle University,Unemployed,Part Time,Fall,Winter,6,14,1,5,yes,no,87,52
