,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
257,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Winter,8,25,2,4,no,no,67,63
258,Chemical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Fall,7,5,2,0,yes,yes,97,65
259,Mechanical Engineering,Walla Walla University,Full Time,Part Time,Fall,Summer,30,27,5,2,no,yes,26,37
260,Mechanical Engineering,Seattle University,Part Time,Part Time,Fall,Spring,8,7,4,0,no,yes,23,49
261,Electrical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Winter,10,23,1,4,yes,no,60,39
262,Computer Science,Eastern Washington University,Part Time,Part Time,Spring,Spring,3,18,5,3,no,yes,55,82
263,Aeronautical Engineering,Central Washington University,Part Time,Full Time,Fall,Winter,6,27,3,1,no,yes,95,95
264,Construction Engineering,Washington State University,Part Time,Full Time,Fall,Summer,30,14,4,6,yes,yes,97,68
265,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Spring,Summer,11,12,6,7,no,no,59,75
266,General Major,Central Washington University,Full Time,Part Time,Fall,Spring,27,14,6,4,no,yes,1,34
267,General Major,Walla Walla University,Part Time,Part Time,Winter,Fall,13,30,6,2,yes,no,18,38
268,Chemical Engineering,University of Washington Seattle,Unemployed,Part Time,Summer,Winter,4,28,3,5,no,no,59,89
269,Electrical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Winter,25,15,6,7,no,no,35,36
270,Construction Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Spring,24,23,5,3,no,yes,86,81
271,Computer Science,University of Washington Seattle,Full Time,Part Time,Summer,Spring,13,26,1,3,yes,yes,93,80
272,Chemical Engineering,Central Washington University,Unemployed,Part Time,Fall,Winter,2,5,6,5,yes,yes,51,64
273,Aeronautical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Spring,19,29,1,4,no,yes,98,51
274,Chemical Engineering,Walla Walla University,Part Time,Full Time,Summer,Spring,25,21,4,1,no,yes,19,61
275,Aeronautical Engineering,Seattle University,Unemployed,Part Time,Summer,Winter,27,24,3,4,yes,yes,37,73
276,Electrical Engineering,Washington State University,Part Time,Part Time,Winter,Spring,3,13,3,7,no,no,14,43
277,General Major,Walla Walla University,Full Time,Part Time,Fall,Fall,29,12,4,2,yes,no,57,36
278,Mechanical Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Fall,17,5,1,6,no,yes,32,39
279,Civil Engineering,Seattle University,Part Time,Part Time,Summer,Winter,7,2,1,1,no,yes,61,75
280,Chemical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Summer,4,18,1,3,no,no,85,83
281,Construction Engineering,Washington State University,Unemployed,Full Time,Fall,Fall,16,12,3,5,yes,no,38,46
282,Civil Engineering,Seattle University,Unemployed,Part Time,Winter,Winter,19,10,2,7,no,no,79,97
283,Aeronautical Engineering,Walla Walla University,Part Time,Part Time,Fall,Summer,15,12,1,3,yes,yes,68,82
284,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Winter,29,17,6,5,yes,no,34,88
285,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Spring,28,7,6,7,yes,no,92,41
286,Computer Science,University of Washington Seattle,Full Time,Part Time,Fall,Winter,30,17,6,6,no,yes,3,76
287,Electrical Engineering,Central Washington University,Unemployed,Full Time,Winter,Spring,3,20,6,1,yes,no,59,92
288,Computer Science,Seattle University,Full Time,Full Time,Summer,Fall,26,27,5,2,no,no,4,52
289,General Major,Central Washington University,Full Time,Full Time,Summer,Summer,13,23,1,7,yes,yes,89,30
290,Construction Engineering,Western Washington University,Unemployed,Part Time,Fall,Spring,12,12,5,1,no,no,20,64
291,General Major,University of Washington Seattle,Unemployed,Part Time,Summer,Fall,27,1,1,0,yes,yes,55,36
292,General Major,Eastern Washington University,Part Time,Full Time,Spring,Fall,12,25,2,0,no,yes,39,51
293,Chemical Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Spring,20,10,3,2,no,no,24,86
294,Chemical Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Winter,28,29,1,2,no,no,74,91
295,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Spring,11,14,3,5,yes,yes,67,39
296,Computer Science,Washington State University,Unemployed,Part Time,Winter,Summer,24,23,2,6,yes,yes,24,76
297,Computer Science,Washington State University,Full Time,Part Time,Spring,Winter,7,2,3,3,yes,no,2,82
298,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Summer,23,23,3,6,yes,no,6,85
299,Chemical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Winter,26,18,3,2,no,yes,55,53
300,Computer Science,Central Washington University,Full Time,Full Time,Winter,Fall,21,14,3,5,yes,yes,85,99
301,General Major,University of Washington Seattle,Full Time,Full Time,Summer,Spring,12,3,4,1,no,no,91,78
302,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Winter,6,13,6,6,no,no,94,36
303,General Major,Walla Walla University,Unemployed,Full Time,Fall,Fall,2,24,6,1,no,yes,69,83
304,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Fall,Spring,12,20,4,1,no,no,66,83
305,Aeronautical Engineering,Central Washington University,Full Time,Full Time,Fall,Summer,22,28,5,2,yes,yes,76,94
306,Construction Engineering,Washington State University,Unemployed,Full Time,Spring,Summer,20,26,1,6,no,no,85,90
307,Construction Engineering,Central Washington University,Part Time,Full Time,Winter,Summer,27,28,5,3,no,no,31,58
308,Construction Engineering,Central Washington University,Part Time,Part Time,Summer,Winter,30,19,4,2,yes,no,61,86
309,Civil Engineering,Central Washington University,Unemployed,Full Time,Spring,Winter,2,4,3,2,no,yes,78,37
310,Civil Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Winter,21,12,3,4,no,no,91,38
311,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Fall,4,29,3,2,yes,yes,83,90
312,Aeronautical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Summer,15,17,4,2,no,no,79,78
313,General Major,University of Washington Bothell,Full Time,Full Time,Summer,Winter,30,12,1,2,yes,no,14,99
314,Civil Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Winter,30,14,3,2,yes,yes,70,80
315,Computer Science,Washington State University,Unemployed,Full Time,Summer,Winter,21,7,6,0,yes,yes,73,43
316,Electrical Engineering,Central Washington University,Full Time,Part Time,Fall,Spring,22,27,2,7,no,yes,32,57
317,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Fall,15,6,1,4,no,no,29,72
318,General Major,University of Washington Seattle,Part Time,Full Time,Winter,Spring,4,16,6,3,yes,no,69,54
319,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Winter,18,6,1,3,yes,yes,71,73
320,Electrical Engineering,Western Washington University,Unemployed,Full Time,Spring,Summer,21,16,2,5,no,yes,88,97
321,Civil Engineering,Western Washington University,Unemployed,Part Time,Winter,Summer,29,8,1,5,no,no,27,93
322,Electrical Engineering,Eastern Washington University,Part Time,Full Time,Spring,Summer,13,18,5,3,no,yes,83,83
323,Computer Science,University of Washington Tacoma,Full Time,Part Time,Spring,Summer,4,13,1,1,no,no,61,90
324,Computer Science,Walla Walla University,Full Time,Part Time,Fall,Spring,27,2,4,5,no,no,59,99
325,General Major,Eastern Washington University,Part Time,Full Time,Summer,Summer,24,26,1,4,yes,yes,44,66
326,Construction Engineering,Washington State University,Part Time,Full Time,Fall,Spring,4,3,4,1,yes,yes,72,80
327,General Major,University of Washington Tacoma,Unemployed,Part Time,Fall,Spring,3,22,3,4,yes,yes,94,65
328,Aeronautical Engineering,Washington State University,Full Time,Full Time,Winter,Winter,8,10,1,0,no,yes,14,79
329,Construction Engineering,Walla Walla University,Full Time,Part Time,Fall,Winter,16,24,2,0,no,yes,69,40
330,Electrical Engineering,Seattle University,Full Time,Full Time,Winter,Fall,2,26,1,0,yes,no,2,31
331,Computer Science,University of Washington Bothell,Full Time,Full Time,Winter,Winter,9,1,4,5,yes,yes,76,37
332,Mechanical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Winter,28,9,2,1,no,no,65,36
333,Chemical Engineering,Central Washington University,Full Time,Full Time,Spring,Winter,4,4,2,4,no,yes,83,37
334,General Major,Washington State University,Full Time,Full Time,Spring,Spring,29,6,6,5,no,no,9,71
335,Chemical Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Summer,8,25,2,4,no,no,36,51
336,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Fall,Fall,13,25,4,6,yes,yes,2,30
337,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Winter,Winter,10,29,5,0,no,yes,14,89
338,Chemical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Fall,22,9,2,5,yes,yes,51,82
339,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Summer,18,18,1,1,yes,yes,82,91
340,General Major,Walla Walla University,Unemployed,Part Time,Winter,Summer,16,25,3,3,yes,yes,23,91
341,Chemical Engineering,Seattle University,Part Time,Full Time,Spring,Spring,22,18,2,6,no,no,46,30
342,Construction Engineering,Central Washington University,Full Time,Part Time,Fall,Fall,9,24,5,1,no,no,43,56
343,General Major,Eastern Washington University,Unemployed,Full Time,Fall,Summer,4,15,4,7,yes,yes,21,42
344,Aeronautical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Summer,14,4,3,3,no,yes,64,71
345,Civil Engineering,Walla Walla University,Full Time,Part Time,Winter,Spring,5,16,3,1,no,no,52,86
346,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Summer,5,10,2,2,yes,yes,73,92
347,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Winter,Winter,22,27,5,0,no,no,28,86
348,Civil Engineering,Washington State University,Unemployed,Full Time,Spring,Winter,1,18,4,2,yes,yes,60,44
349,Civil Engineering,Central Washington University,Part Time,Full Time,Fall,Winter,15,28,6,1,no,yes,17,48
350,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Fall,Summer,6,28,4,3,yes,yes,26,87
351,Electrical Engineering,Seattle University,Unemployed,Part Time,Fall,Summer,17,29,6,0,no,no,7,71
352,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Spring,Spring,23,8,1,5,yes,yes,83,62
353,General Major,Central Washington University,Unemployed,Full Time,Fall,Fall,22,15,1,5,no,no,29,91
354,Civil Engineering,Eastern Washington University,Part Time,Part Time,Winter,Winter,28,26,1,6,no,no,8,99
355,Construction Engineering,Western Washington University,Full Time,Part Time,Summer,Winter,11,21,3,4,no,no,45,89
356,Chemical Engineering,Western Washington University,Part Time,Full Time,Spring,Winter,22,23,3,3,yes,no,64,56
357,General Major,Western Washington University,Unemployed,Part Time,Spring,Fall,15,27,2,7,no,yes,71,50
358,Civil Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Fall,28,7,2,0,yes,yes,28,91
359,Aeronautical Engineering,Seattle University,Part Time,Full Time,Summer,Winter,29,25,4,2,yes,no,70,76
360,Computer Science,University of Washington Bothell,Part Time,Part Time,Fall,Fall,18,17,3,7,no,yes,90,81
361,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Winter,5,11,3,4,no,no,84,84
362,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Summer,5,30,6,7,yes,yes,67,30
363,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Spring,3,9,1,6,no,yes,83,60
364,Aeronautical Engineering,University of Washington Tacoma,Part Time,Part Time,Fall,Spring,8,2,3,1,no,no,11,70
365,General Major,Seattle University,Part Time,Full Time,Summer,Winter,25,4,6,4,no,yes,76,41
366,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Spring,23,17,5,4,no,no,3,57
367,Construction Engineering,Central Washington University,Unemployed,Part Time,Winter,Summer,4,16,5,7,yes,no,69,47
368,Electrical Engineering,Walla Walla University,Part Time,Part Time,Summer,Winter,21,2,3,4,yes,yes,58,54
369,General Major,Central Washington University,Part Time,Full Time,Fall,Spring,30,9,2,7,no,yes,32,58
370,General Major,University of Washington Tacoma,Full Time,Full Time,Summer,Winter,30,3,3,6,no,no,77,60
371,Electrical Engineering,Seattle University,Part Time,Full Time,Winter,Spring,16,10,2,0,yes,no,58,46
372,Mechanical Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Winter,3,22,4,4,yes,yes,82,74
373,General Major,University of Washington Seattle,Unemployed,Part Time,Winter,Spring,27,2,2,3,no,no,97,67
374,Mechanical Engineering,Washington State University,Part Time,Part Time,Fall,Summer,16,28,5,5,no,no,55,54
375,General Major,Western Washington University,Full Time,Part Time,Fall,Summer,6,23,4,4,no,yes,45,54
376,Electrical Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Spring,8,11,5,1,no,no,57,68
377,General Major,Seattle University,Part Time,Full Time,Fall,Summer,17,1,4,6,no,no,66,58
378,Chemical Engineering,Western Washington University,Unemployed,Part Time,Fall,Spring,6,10,5,5,yes,no,27,45
379,Mechanical Engineering,Seattle University,Part Time,Full Time,Spring,Summer,15,19,6,7,no,yes,3,36
380,Chemical Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Winter,14,1,3,2,no,no,45,88
381,Civil Engineering,Walla Walla University,Part Time,Full Time,Fall,Spring,21,26,3,4,yes,no,74,95
382,Construction Engineering,Walla Walla University,Unemployed,Part Time,Summer,Summer,25,15,2,2,no,yes,53,82
383,Aeronautical Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Fall,24,12,6,3,yes,no,9,45
384,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Spring,Winter,13,27,1,7,yes,yes,94,32
385,General Major,Seattle University,Part Time,Full Time,Winter,Spring,11,30,2,2,yes,yes,100,84
386,Aeronautical Engineering,Western Washington University,Part Time,Part Time,Winter,Summer,21,11,5,4,yes,no,6,33
387,Civil Engineering,Central Washington University,Unemployed,Part Time,Spring,Summer,24,22,5,7,no,no,74,44
388,Computer Science,University of Washington Tacoma,Full Time,Full Time,Winter,Winter,25,26,1,1,no,yes,85,79
389,Computer Science,Washington State University,Unemployed,Full Time,Spring,Winter,2,11,1,7,no,yes,4,41
390,Civil Engineering,Western Washington University,Part Time,Part Time,Summer,Fall,13,26,4,7,no,no,7,73
391,Mechanical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Spring,23,7,1,7,yes,yes,52,67
392,Aeronautical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Summer,24,18,2,6,no,yes,46,57
393,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Fall,Spring,22,15,3,0,no,no,90,100
394,Computer Science,Central Washington University,Full Time,Full Time,Spring,Fall,27,5,6,4,yes,no,31,46
395,Computer Science,Walla Walla University,Full Time,Part Time,Winter,Summer,26,15,5,5,no,yes,32,60
396,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Winter,13,16,3,1,no,yes,43,77
397,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Summer,Spring,27,2,2,6,no,no,83,58
398,Chemical Engineering,Central Washington University,Unemployed,Full Time,Winter,Summer,5,25,3,7,yes,yes,94,59
399,Chemical Engineering,Walla Walla University,Part Time,Full Time,Spring,Winter,9,5,6,4,yes,yes,63,57
400,General Major,Eastern Washington University,Unemployed,Part Time,Winter,Winter,5,30,4,2,no,yes,10,70
401,Aeronautical Engineering,Washington State University,Full Time,Part Time,Winter,Fall,18,28,3,7,yes,no,90,85
402,Mechanical Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Fall,28,27,3,5,no,yes,81,98
403,Civil Engineering,Washington State University,Unemployed,Full Time,Fall,Fall,1,14,6,6,yes,no,1,48
404,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Spring,22,4,6,7,no,no,19,92
405,Computer Science,Central Washington University,Part Time,Part Time,Summer,Fall,23,19,5,0,yes,yes,97,46
406,Electrical Engineering,Walla Walla University,Unemployed,Full Time,Spring,Summer,23,29,5,5,yes,yes,25,34
407,Electrical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Spring,12,11,2,3,yes,no,76,66
408,Mechanical Engineering,Central Washington University,Unemployed,Full Time,Winter,Fall,2,14,3,1,no,yes,31,39
409,Computer Science,Eastern Washington University,Unemployed,Part Time,Summer,Winter,23,4,1,7,no,yes,38,100
410,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Fall,11,17,4,6,no,no,7,70
411,Aeronautical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Summer,2,5,4,7,yes,yes,36,80
412,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Fall,15,14,2,2,yes,yes,41,88
413,Computer Science,Washington State University,Full Time,Part Time,Fall,Summer,29,16,4,2,yes,no,77,50
414,Construction Engineering,Central Washington University,Full Time,Full Time,Winter,Summer,27,27,6,7,no,no,10,89
415,Computer Science,Washington State University,Part Time,Part Time,Winter,Summer,27,13,5,7,no,no,97,92
416,Computer Science,Washington State University,Full Time,Part Time,Summer,Spring,12,5,1,3,no,no,9,73
417,General Major,Western Washington University,Part Time,Full Time,Summer,Summer,16,15,6,7,yes,yes,61,60
418,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Winter,28,8,2,4,yes,yes,98,67
419,Aeronautical Engineering,Central Washington University,Full Time,Full Time,Summer,Winter,15,13,5,7,no,yes,70,79
420,General Major,University of Washington Seattle,Unemployed,Full Time,Spring,Winter,14,29,6,0,yes,no,77,75
421,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Fall,24,5,1,1,yes,no,32,87
422,Computer Science,University of Washington Bothell,Full Time,Full Time,Winter,Summer,6,11,2,5,no,yes,72,39
423,Computer Science,Seattle University,Part Time,Part Time,Spring,Summer,20,23,2,7,no,no,86,82
424,Chemical Engineering,Western Washington University,Unemployed,Part Time,Winter,Fall,6,14,4,5,yes,no,2,31
425,Chemical Engineering,Seattle University,Part Time,Part Time,Fall,Spring,15,22,2,6,no,yes,4,94
426,Electrical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Fall,20,2,4,0,yes,no,71,50
427,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Fall,16,28,1,3,no,no,12,47
428,General Major,University of Washington Tacoma,Full Time,Full Time,Summer,Winter,1,25,1,0,no,no,49,33
429,Aeronautical Engineering,Walla Walla University,Part Time,Part Time,Winter,Winter,15,29,5,7,yes,no,21,83
430,General Major,University of Washington Tacoma,Full Time,Full Time,Spring,Spring,15,15,3,1,yes,no,5,59
431,Mechanical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Winter,13,2,4,1,yes,no,11,77
432,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Fall,12,11,6,2,no,no,38,55
433,Construction Engineering,Seattle University,Unemployed,Full Time,Spring,Fall,23,9,4,0,yes,no,40,97
434,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Spring,25,7,6,5,yes,no,100,83
435,Chemical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Summer,9,25,3,5,yes,no,5,80
436,Civil Engineering,Walla Walla University,Part Time,Full Time,Winter,Winter,8,30,1,6,no,yes,43,87
437,Aeronautical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Winter,28,15,1,5,no,no,0,100
438,Civil Engineering,Walla Walla University,Part Time,Full Time,Summer,Summer,8,10,3,6,yes,yes,36,79
439,Computer Science,University of Washington Seattle,Unemployed,Part Time,Summer,Fall,28,18,2,3,yes,no,30,32
440,Construction Engineering,Walla Walla University,Part Time,Part Time,Summer,Summer,21,23,2,5,yes,no,78,72
441,Chemical Engineering,Seattle University,Unemployed,Full Time,Spring,Fall,9,4,6,1,no,no,96,100
442,Construction Engineering,Central Washington University,Full Time,Part Time,Winter,Summer,27,26,2,6,no,yes,96,56
443,General Major,University of Washington Tacoma,Unemployed,Part Time,Spring,Summer,26,5,1,1,no,yes,14,81
444,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Fall,15,9,4,1,yes,no,51,57
445,Civil Engineering,Eastern Washington University,Part Time,Part Time,Winter,Winter,8,21,2,5,yes,no,80,76
446,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Summer,Winter,30,4,2,4,no,yes,62,71
447,Construction Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Summer,12,29,5,2,yes,yes,9,75
448,Mechanical Engineering,Western Washington University,Unemployed,Part Time,Winter,Fall,8,27,5,0,yes,no,81,88
449,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Spring,6,7,2,1,yes,yes,51,75
450,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Winter,22,4,6,7,no,yes,54,85
451,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Fall,6,28,2,4,yes,yes,11,57
452,Chemical Engineering,Western Washington University,Full Time,Full Time,Fall,Fall,26,2,3,2,no,yes,92,57
453,Aeronautical Engineering,Washington State University,Part Time,Part Time,Winter,Summer,1,23,5,1,no,no,9,62
454,Construction Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Summer,12,10,1,6,yes,yes,90,36
455,Computer Science,Eastern Washington University,Full Time,Part Time,Fall,Spring,26,21,6,1,yes,no,88,74
456,Chemical Engineering,Central Washington University,Unemployed,Part Time,Summer,Spring,29,19,4,0,yes,yes,98,68
457,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Spring,11,27,5,4,yes,yes,24,98
458,Chemical Engineering,Central Washington University,Part Time,Part Time,Fall,Summer,10,24,1,2,yes,no,0,43
459,Mechanical Engineering,Western Washington University,Full Time,Full Time,Spring,Winter,11,19,2,1,no,yes,91,71
460,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Fall,9,15,6,6,yes,yes,97,35
461,Aeronautical Engineering,Western Washington University,Unemployed,Part Time,Fall,Summer,19,11,6,2,yes,no,49,82
462,Civil Engineering,University of Washington Bothell,Full Time,Part Time,Spring,Summer,27,17,2,7,no,no,19,77
463,Chemical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Fall,15,9,1,1,no,no,71,54
464,Computer Science,Washington State University,Part Time,Part Time,Fall,Summer,4,6,5,6,yes,no,71,60
465,Chemical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Winter,8,10,5,2,no,no,28,67
466,Computer Science,Eastern Washington University,Part Time,Part Time,Winter,Winter,11,28,2,7,no,yes,86,76
467,Computer Science,Central Washington University,Full Time,Full Time,Spring,Summer,17,15,4,3,yes,yes,89,77
468,Mechanical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Spring,18,16,1,5,no,no,30,81
469,Civil Engineering,Western Washington University,Full Time,Full Time,Fall,Summer,1,7,5,0,no,no,67,94
470,Aeronautical Engineering,Seattle University,Full Time,Full Time,Fall,Winter,12,30,3,6,no,yes,49,51
471,Electrical Engineering,Walla Walla University,Unemployed,Full Time,Winter,Summer,25,27,6,3,no,yes,92,76
472,Electrical Engineering,Washington State University,Full Time,Full Time,Summer,Spring,22,4,6,3,yes,yes,47,52
473,Electrical Engineering,Seattle University,Full Time,Full Time,Summer,Fall,7,19,5,1,yes,yes,47,43
474,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Winter,4,13,6,7,yes,yes,41,42
475,Construction Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Spring,4,27,6,0,yes,yes,97,47
476,Construction Engineering,Seattle University,Part Time,Full Time,Fall,Winter,4,8,5,5,yes,no,15,81
477,Computer Science,Eastern Washington University,Part Time,Full Time,Winter,Spring,9,11,3,0,yes,no,82,80
478,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Summer,Summer,14,20,5,4,no,yes,50,75
479,Construction Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Fall,12,26,4,1,no,no,37,83
480,Aeronautical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Winter,11,9,5,0,no,yes,22,59
481,Computer Science,Seattle University,Unemployed,Full Time,Fall,Spring,7,22,2,3,yes,yes,15,40
482,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Fall,Winter,3,1,4,1,no,no,98,71
483,Computer Science,Central Washington University,Unemployed,Full Time,Summer,Fall,20,20,3,1,no,yes,30,54
484,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Fall,17,13,6,5,no,yes,89,46
485,Mechanical Engineering,Washington State University,Full Time,Part Time,Summer,Spring,25,16,4,3,no,no,28,92
486,Chemical Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Summer,7,4,3,3,no,yes,100,48
487,Electrical Engineering,Washington State University,Unemployed,Part Time,Fall,Spring,9,8,4,3,yes,yes,47,96
488,Computer Science,Walla Walla University,Full Time,Part Time,Fall,Summer,20,25,3,2,no,no,25,91
489,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Summer,5,5,4,3,no,yes,61,91
490,Computer Science,University of Washington Tacoma,Part Time,Part Time,Spring,Winter,9,9,4,1,no,yes,79,91
491,Construction Engineering,Western Washington University,Unemployed,Full Time,Fall,Winter,16,29,5,5,no,yes,63,98
492,Construction Engineering,Western Washington University,Part Time,Part Time,Fall,Summer,30,5,6,6,no,no,41,74
493,General Major,University of Washington Seattle,Unemployed,Full Time,Spring,Summer,8,12,1,6,no,no,89,95
494,General Major,University of Washington Tacoma,Unemployed,Full Time,Fall,Fall,15,14,5,2,no,no,11,48
495,Mechanical Engineering,Western Washington University,Full Time,Part Time,Summer,Winter,1,25,1,5,yes,no,86,81
496,Computer Science,Washington State University,Full Time,Part Time,Fall,Spring,20,22,1,6,no,yes,77,56
497,Civil Engineering,Eastern Washington University,Full Time,Full Time,Winter,Summer,18,5,3,4,yes,no,83,91
498,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Winter,5,7,5,3,no,yes,8,49
499,Mechanical Engineering,Central Washington University,Full Time,Full Time,Fall,Summer,30,8,3,6,no,yes,20,67
500,Mechanical Engineering,Washington State University,Full Time,Full Time,Fall,Winter,14,14,6,5,yes,no,96,75
501,Mechanical Engineering,Washington State University,Part Time,Part Time,Fall,Spring,20,28,2,2,no,no,29,41
502,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Spring,4,13,6,4,yes,no,52,45
503,Construction Engineering,Seattle University,Unemployed,Full Time,Winter,Spring,1,18,1,0,no,no,59,64
504,Computer Science,University of Washington Tacoma,Full Time,Full Time,Summer,Fall,15,25,2,3,yes,no,100,56
505,Chemical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Summer,3,17,2,7,yes,yes,23,99
506,Aeronautical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Fall,5,27,2,3,no,yes,14,69
507,Construction Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Winter,23,3,3,5,no,no,60,36
508,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Spring,27,10,2,2,no,no,33,87
509,Civil Engineering,Eastern Washington University,Full Time,Full Time,Winter,Spring,29,28,5,0,yes,no,34,41
510,Electrical Engineering,Seattle University,Unemployed,Part Time,Spring,Summer,3,27,4,4,yes,no,60,32
511,Chemical Engineering,Walla Walla University,Unemployed,Part Time,Winter,Summer,3,14,4,2,no,no,38,59
512,General Major,Western Washington University,Part Time,Part Time,Summer,Fall,14,11,6,0,no,yes,100,64
513,Computer Science,University of Washington Seattle,Part Time,Full Time,Summer,Spring,3,4,4,1,no,yes,99,36
514,Electrical Engineering,Walla Walla University,Full Time,Part Time,Fall,Fall,29,4,3,7,no,no,12,61
