,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
1519,Computer Science,Washington State University,Full Time,Full Time,Fall,Winter,25,17,2,1,yes,no,75,77
1520,Civil Engineering,Seattle University,Part Time,Full Time,Summer,Spring,9,26,3,2,no,yes,25,66
1521,Aeronautical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Spring,1,20,3,7,no,no,4,46
1522,Electrical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Fall,27,5,6,6,no,no,35,50
1523,Electrical Engineering,Seattle University,Unemployed,Full Time,Spring,Winter,8,17,6,0,yes,no,49,68
1524,General Major,University of Washington Tacoma,Full Time,Part Time,Spring,Fall,3,16,3,6,yes,yes,78,58
1525,Electrical Engineering,Washington State University,Full Time,Full Time,Summer,Fall,2,1,3,1,yes,no,70,35
1526,Electrical Engineering,Central Washington University,Full Time,Part Time,Winter,Fall,2,19,6,7,yes,yes,24,75
1527,General Major,Walla Walla University,Part Time,Full Time,Summer,Fall,26,4,3,1,yes,yes,52,79
1528,Chemical Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Fall,4,17,2,6,yes,yes,69,39
1529,General Major,University of Washington Bothell,Unemployed,Part Time,Fall,Winter,30,17,5,0,no,no,51,54
1530,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Winter,8,15,1,7,no,yes,52,60
1531,Chemical Engineering,Seattle University,Full Time,Full Time,Winter,Spring,2,8,4,1,no,no,67,82
1532,Mechanical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Spring,27,25,6,0,no,no,14,71
1533,Aeronautical Engineering,Walla Walla University,Part Time,Full Time,Winter,Summer,5,21,2,2,yes,yes,1,33
1534,Aeronautical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Summer,8,15,6,1,yes,no,61,100
1535,Construction Engineering,Seattle University,Unemployed,Part Time,Summer,Summer,30,11,5,6,no,yes,26,83
1536,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Fall,Spring,24,8,3,5,no,no,36,67
1537,Civil Engineering,Western Washington University,Unemployed,Full Time,Winter,Spring,26,5,4,7,yes,yes,74,52
1538,General Major,Walla Walla University,Unemployed,Part Time,Winter,Summer,12,14,6,4,yes,yes,37,55
1539,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Fall,23,26,2,5,yes,yes,2,88
1540,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Summer,Spring,17,5,6,1,yes,no,100,41
1541,Electrical Engineering,Seattle University,Part Time,Part Time,Winter,Spring,30,14,3,4,no,yes,11,87
1542,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Fall,15,23,1,3,no,yes,95,58
1543,Construction Engineering,Walla Walla University,Part Time,Part Time,Spring,Spring,7,16,1,4,no,yes,98,95
1544,Computer Science,Washington State University,Unemployed,Full Time,Spring,Winter,25,18,1,1,no,no,44,66
1545,Chemical Engineering,Walla Walla University,Part Time,Full Time,Summer,Winter,14,15,5,7,yes,no,33,33
1546,Computer Science,University of Washington Seattle,Unemployed,Full Time,Summer,Summer,13,19,3,3,no,yes,16,62
1547,Aeronautical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Winter,7,13,1,3,yes,yes,23,30
1548,General Major,Washington State University,Part Time,Part Time,Winter,Spring,23,26,3,7,yes,yes,45,76
1549,Mechanical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Fall,29,12,3,3,no,yes,95,95
1550,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Fall,27,2,2,5,no,no,75,95
1551,Mechanical Engineering,Washington State University,Full Time,Part Time,Fall,Winter,3,19,1,2,no,yes,12,92
1552,Chemical Engineering,Western Washington University,Unemployed,Part Time,Summer,Fall,24,11,6,0,yes,no,89,97
1553,Construction Engineering,Washington State University,Part Time,Part Time,Spring,Fall,16,11,3,6,yes,no,80,60
1554,Computer Science,Walla Walla University,Full Time,Part Time,Winter,Spring,14,24,4,2,yes,yes,100,91
1555,Mechanical Engineering,Central Washington University,Part Time,Full Time,Winter,Spring,13,14,6,7,no,yes,22,67
1556,Civil Engineering,Washington State University,Full Time,Part Time,Spring,Summer,26,24,4,1,yes,yes,80,72
1557,Mechanical Engineering,Walla Walla University,Part Time,Part Time,Fall,Winter,17,19,2,6,no,no,29,91
1558,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Winter,27,6,4,3,no,yes,81,97
1559,Construction Engineering,Central Washington University,Full Time,Full Time,Spring,Summer,28,27,5,4,yes,no,36,98
1560,Chemical Engineering,Walla Walla University,Full Time,Full Time,Fall,Spring,6,25,4,6,no,yes,55,90
1561,Computer Science,University of Washington Bothell,Unemployed,Full Time,Summer,Summer,1,29,5,7,yes,no,11,80
1562,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Winter,Spring,10,16,4,5,no,yes,93,49
1563,General Major,Washington State University,Unemployed,Full Time,Fall,Spring,29,19,4,0,yes,no,67,45
1564,Chemical Engineering,Central Washington University,Unemployed,Full Time,Fall,Summer,17,14,1,4,no,yes,7,68
1565,General Major,Central Washington University,Full Time,Full Time,Fall,Winter,16,14,6,0,yes,yes,5,40
1566,Construction Engineering,Western Washington University,Unemployed,Part Time,Winter,Spring,16,18,2,2,no,no,52,48
1567,Computer Science,Eastern Washington University,Part Time,Full Time,Fall,Spring,14,25,5,2,no,yes,78,60
1568,Computer Science,Walla Walla University,Full Time,Part Time,Summer,Spring,5,10,4,4,no,yes,12,52
1569,Aeronautical Engineering,Seattle University,Unemployed,Full Time,Summer,Summer,13,19,5,1,no,no,37,62
1570,General Major,Eastern Washington University,Part Time,Part Time,Fall,Spring,20,27,2,6,no,yes,27,69
1571,Aeronautical Engineering,Western Washington University,Unemployed,Part Time,Fall,Fall,7,22,4,1,no,no,81,62
1572,Construction Engineering,Western Washington University,Full Time,Part Time,Fall,Summer,11,4,6,2,no,no,62,52
1573,Chemical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Summer,22,24,1,3,yes,no,90,35
1574,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Spring,4,14,5,3,yes,yes,20,70
1575,Aeronautical Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Winter,11,12,6,1,no,yes,56,49
1576,Chemical Engineering,Central Washington University,Unemployed,Full Time,Fall,Summer,3,17,5,3,yes,yes,85,55
1577,Mechanical Engineering,Washington State University,Unemployed,Full Time,Spring,Fall,20,9,2,4,no,yes,20,58
1578,Construction Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Summer,22,6,5,2,no,yes,94,67
1579,Construction Engineering,Seattle University,Part Time,Full Time,Fall,Summer,22,13,2,5,yes,no,15,75
1580,Aeronautical Engineering,Walla Walla University,Part Time,Full Time,Winter,Fall,3,14,2,3,no,yes,23,52
1581,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Winter,Fall,23,19,1,5,yes,yes,95,77
1582,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Spring,Summer,20,22,1,7,yes,yes,55,64
1583,Chemical Engineering,Central Washington University,Part Time,Full Time,Fall,Spring,21,16,6,6,yes,no,65,58
1584,Aeronautical Engineering,Washington State University,Full Time,Full Time,Spring,Summer,16,18,2,5,yes,yes,47,30
1585,Electrical Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Fall,8,27,2,6,no,yes,31,38
1586,General Major,Eastern Washington University,Unemployed,Part Time,Spring,Fall,15,15,3,0,no,yes,46,55
1587,Construction Engineering,Central Washington University,Part Time,Full Time,Fall,Spring,7,3,2,3,yes,no,14,49
1588,Chemical Engineering,Washington State University,Full Time,Part Time,Spring,Fall,3,17,3,5,no,yes,32,39
1589,Electrical Engineering,Seattle University,Part Time,Full Time,Summer,Winter,11,17,6,6,yes,no,13,61
1590,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Fall,19,13,4,2,no,no,39,86
1591,General Major,Washington State University,Unemployed,Full Time,Summer,Fall,14,26,1,3,yes,yes,47,71
1592,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Summer,18,26,2,5,no,yes,10,41
1593,Mechanical Engineering,Seattle University,Full Time,Full Time,Summer,Spring,23,19,5,1,yes,no,14,53
1594,Construction Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Spring,4,27,3,3,no,yes,5,75
1595,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Fall,20,1,4,6,no,no,60,88
1596,Electrical Engineering,Seattle University,Part Time,Full Time,Summer,Winter,24,14,5,3,no,no,27,37
1597,Civil Engineering,Walla Walla University,Unemployed,Full Time,Spring,Fall,9,6,5,2,yes,no,50,49
1598,Aeronautical Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Winter,12,5,3,3,no,yes,44,42
1599,Construction Engineering,Western Washington University,Unemployed,Full Time,Winter,Winter,5,23,4,5,yes,no,51,76
1600,Chemical Engineering,Central Washington University,Unemployed,Part Time,Fall,Fall,3,10,1,3,no,no,49,31
1601,Mechanical Engineering,Washington State University,Unemployed,Full Time,Summer,Spring,14,27,3,0,no,yes,46,61
1602,Aeronautical Engineering,Seattle University,Part Time,Full Time,Spring,Summer,13,25,4,5,no,no,62,65
1603,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Spring,29,28,3,3,yes,yes,20,100
1604,Computer Science,Washington State University,Full Time,Part Time,Spring,Spring,23,9,3,2,no,no,72,44
1605,Civil Engineering,Western Washington University,Part Time,Part Time,Fall,Summer,16,5,5,7,no,yes,70,96
1606,Civil Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Fall,5,8,5,7,yes,yes,47,46
1607,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Fall,3,28,5,4,yes,no,68,46
1608,Electrical Engineering,Walla Walla University,Part Time,Part Time,Winter,Summer,5,26,6,6,yes,yes,37,49
1609,Civil Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Winter,26,13,3,4,yes,no,63,55
1610,Aeronautical Engineering,Washington State University,Part Time,Full Time,Fall,Winter,29,12,6,2,yes,yes,48,97
1611,Construction Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Spring,12,19,3,7,no,no,5,69
1612,General Major,Western Washington University,Full Time,Full Time,Winter,Summer,21,20,4,2,no,no,85,69
1613,Construction Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Fall,4,11,2,4,yes,no,78,91
1614,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Spring,7,21,2,7,yes,no,69,78
1615,Aeronautical Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Summer,23,21,5,1,no,yes,12,97
1616,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Summer,22,2,2,0,yes,yes,43,54
1617,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Summer,21,16,1,7,yes,yes,7,46
1618,Mechanical Engineering,Western Washington University,Part Time,Full Time,Fall,Spring,6,24,5,6,no,yes,35,55
1619,Chemical Engineering,Seattle University,Part Time,Full Time,Summer,Spring,15,29,4,0,no,yes,27,34
1620,Construction Engineering,Walla Walla University,Part Time,Part Time,Winter,Winter,5,5,1,7,no,no,40,68
1621,Mechanical Engineering,Washington State University,Full Time,Full Time,Summer,Winter,18,10,3,7,no,no,13,35
1622,Electrical Engineering,Seattle University,Part Time,Part Time,Winter,Winter,14,8,1,3,yes,no,2,90
1623,Civil Engineering,Eastern Washington University,Part Time,Full Time,Fall,Summer,13,19,3,3,yes,yes,68,82
1624,Aeronautical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Summer,25,28,6,3,no,yes,58,51
1625,Mechanical Engineering,Central Washington University,Full Time,Part Time,Fall,Winter,23,23,1,6,no,no,26,36
1626,General Major,Walla Walla University,Unemployed,Part Time,Fall,Spring,13,11,6,7,no,no,14,61
1627,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Summer,12,5,3,0,yes,no,100,91
1628,Aeronautical Engineering,Western Washington University,Unemployed,Part Time,Fall,Winter,1,2,3,1,no,no,66,84
1629,Computer Science,Walla Walla University,Unemployed,Full Time,Fall,Summer,23,18,3,3,no,no,46,43
1630,Chemical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Fall,7,21,5,1,yes,no,95,54
1631,Mechanical Engineering,Seattle University,Unemployed,Part Time,Spring,Summer,19,24,6,7,yes,yes,66,84
1632,Chemical Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Fall,5,25,6,4,yes,yes,84,54
1633,Aeronautical Engineering,Seattle University,Full Time,Full Time,Spring,Spring,11,6,6,3,yes,yes,76,97
1634,Electrical Engineering,Walla Walla University,Full Time,Full Time,Summer,Summer,7,2,1,6,yes,no,78,38
1635,Mechanical Engineering,Western Washington University,Full Time,Part Time,Fall,Fall,13,19,1,4,no,yes,72,69
1636,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Fall,4,16,4,1,no,no,63,97
1637,Aeronautical Engineering,Seattle University,Full Time,Part Time,Winter,Summer,9,12,1,6,no,no,14,30
1638,Electrical Engineering,Washington State University,Full Time,Part Time,Winter,Winter,25,5,3,3,yes,no,42,48
1639,Computer Science,Washington State University,Unemployed,Part Time,Summer,Summer,18,11,2,0,no,no,68,50
1640,General Major,Central Washington University,Full Time,Full Time,Spring,Spring,28,11,4,5,yes,yes,25,41
1641,Chemical Engineering,Washington State University,Part Time,Part Time,Summer,Winter,25,18,3,5,yes,yes,45,38
1642,General Major,Central Washington University,Part Time,Full Time,Spring,Summer,30,11,1,6,yes,yes,90,67
1643,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Winter,11,25,1,2,yes,yes,4,60
1644,Chemical Engineering,Western Washington University,Part Time,Full Time,Spring,Fall,1,25,6,7,no,no,39,43
1645,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Fall,16,24,6,7,no,yes,18,52
1646,Construction Engineering,Washington State University,Full Time,Part Time,Summer,Summer,22,16,2,6,yes,no,43,74
1647,Chemical Engineering,Central Washington University,Part Time,Part Time,Winter,Spring,5,13,2,0,yes,yes,29,70
1648,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Spring,Spring,1,8,2,7,no,no,20,85
1649,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Spring,17,28,5,1,no,yes,22,62
1650,Computer Science,University of Washington Tacoma,Full Time,Part Time,Winter,Winter,20,15,5,2,yes,yes,68,92
1651,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Summer,23,23,5,0,yes,no,15,45
1652,Construction Engineering,Walla Walla University,Part Time,Full Time,Fall,Winter,4,18,4,7,yes,yes,23,57
1653,General Major,University of Washington Seattle,Full Time,Full Time,Summer,Winter,30,30,5,4,no,no,48,55
1654,Electrical Engineering,Washington State University,Part Time,Full Time,Winter,Winter,12,10,1,6,yes,no,24,35
1655,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Winter,3,27,4,3,yes,no,76,51
1656,Civil Engineering,Seattle University,Full Time,Full Time,Fall,Summer,27,4,1,1,no,no,100,89
1657,Electrical Engineering,Central Washington University,Full Time,Full Time,Spring,Summer,26,9,2,5,yes,yes,70,30
1658,Mechanical Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Winter,20,1,4,1,no,no,59,95
1659,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Fall,7,24,2,7,yes,no,27,98
1660,Mechanical Engineering,Central Washington University,Full Time,Full Time,Spring,Winter,26,29,3,6,yes,yes,10,56
1661,General Major,Walla Walla University,Full Time,Part Time,Spring,Fall,15,6,3,3,no,yes,82,92
1662,Construction Engineering,Walla Walla University,Part Time,Full Time,Fall,Fall,18,19,3,0,yes,yes,7,43
1663,Chemical Engineering,Walla Walla University,Part Time,Full Time,Summer,Winter,1,22,6,2,no,yes,2,92
1664,Computer Science,Washington State University,Unemployed,Full Time,Fall,Spring,9,7,4,5,yes,yes,93,100
1665,Chemical Engineering,Western Washington University,Full Time,Full Time,Winter,Spring,15,7,5,0,yes,yes,23,100
1666,Computer Science,Walla Walla University,Part Time,Part Time,Fall,Winter,15,22,5,0,yes,no,15,74
1667,Civil Engineering,Washington State University,Part Time,Full Time,Spring,Fall,26,22,3,2,yes,no,0,78
1668,Chemical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Fall,23,2,4,4,no,no,56,67
1669,Civil Engineering,Seattle University,Unemployed,Full Time,Spring,Fall,13,5,2,2,no,yes,16,91
1670,Construction Engineering,Eastern Washington University,Full Time,Full Time,Spring,Spring,7,30,4,0,no,no,49,49
1671,Aeronautical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Winter,21,9,5,4,yes,no,72,50
1672,Computer Science,University of Washington Seattle,Part Time,Part Time,Summer,Winter,30,30,1,6,no,no,87,63
1673,Mechanical Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Winter,9,10,1,1,no,yes,99,70
1674,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Fall,3,7,3,3,yes,no,10,62
1675,Construction Engineering,Washington State University,Part Time,Part Time,Fall,Fall,14,30,6,0,no,no,70,44
1676,General Major,University of Washington Bothell,Unemployed,Part Time,Spring,Spring,27,25,1,2,yes,yes,61,59
1677,Computer Science,Western Washington University,Unemployed,Full Time,Winter,Fall,5,5,6,1,no,yes,62,54
1678,Mechanical Engineering,Central Washington University,Part Time,Full Time,Spring,Fall,22,7,4,1,no,no,0,58
1679,Electrical Engineering,Seattle University,Part Time,Part Time,Spring,Winter,21,23,1,0,yes,no,53,86
1680,General Major,University of Washington Bothell,Unemployed,Full Time,Summer,Spring,12,19,4,2,yes,yes,1,72
1681,General Major,Eastern Washington University,Unemployed,Part Time,Winter,Summer,24,23,5,7,no,no,37,92
1682,Construction Engineering,University of Washington Tacoma,Part Time,Part Time,Fall,Winter,24,19,3,3,yes,no,49,92
1683,General Major,University of Washington Tacoma,Part Time,Part Time,Spring,Fall,24,7,1,6,no,yes,24,93
1684,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Fall,6,20,1,6,yes,no,48,87
1685,Electrical Engineering,Walla Walla University,Unemployed,Full Time,Summer,Winter,11,15,5,5,yes,no,7,30
1686,General Major,University of Washington Tacoma,Full Time,Full Time,Fall,Fall,16,12,4,6,no,yes,39,30
1687,Construction Engineering,Seattle University,Unemployed,Full Time,Summer,Winter,20,27,1,5,no,no,8,52
1688,Computer Science,Washington State University,Part Time,Full Time,Fall,Spring,5,16,5,0,yes,no,97,54
1689,Computer Science,Western Washington University,Full Time,Part Time,Summer,Winter,19,12,2,4,yes,yes,61,39
1690,Construction Engineering,Washington State University,Part Time,Part Time,Spring,Spring,9,21,4,1,no,no,1,61
1691,Electrical Engineering,Washington State University,Full Time,Part Time,Summer,Fall,19,9,3,6,no,yes,27,63
1692,Construction Engineering,Walla Walla University,Full Time,Full Time,Spring,Fall,7,10,3,1,no,no,34,62
1693,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Winter,24,8,4,5,yes,no,99,89
1694,Construction Engineering,Washington State University,Full Time,Part Time,Spring,Spring,1,10,2,3,yes,yes,57,43
1695,Aeronautical Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Fall,12,27,4,1,no,yes,8,87
1696,Civil Engineering,Walla Walla University,Full Time,Part Time,Winter,Spring,6,19,5,7,no,yes,26,86
1697,Civil Engineering,University of Washington Bothell,Full Time,Full Time,Fall,Winter,29,28,4,1,yes,no,7,81
1698,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Fall,20,13,6,3,yes,yes,91,92
1699,Aeronautical Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Winter,6,14,2,4,no,yes,48,44
1700,General Major,University of Washington Tacoma,Full Time,Part Time,Spring,Summer,27,1,4,4,yes,yes,45,61
1701,Chemical Engineering,Western Washington University,Unemployed,Full Time,Winter,Spring,5,8,1,4,no,no,28,43
1702,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Winter,10,7,6,0,no,yes,21,73
1703,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Fall,11,19,6,7,yes,no,58,49
1704,Aeronautical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Winter,29,11,6,3,yes,yes,53,96
1705,Aeronautical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Winter,16,12,1,7,no,yes,82,98
1706,Mechanical Engineering,Western Washington University,Unemployed,Part Time,Spring,Winter,14,2,2,6,no,yes,42,45
1707,Computer Science,Seattle University,Unemployed,Part Time,Summer,Fall,3,14,2,2,no,yes,94,65
1708,Computer Science,University of Washington Tacoma,Part Time,Part Time,Winter,Fall,15,7,2,7,no,no,11,41
1709,Aeronautical Engineering,Walla Walla University,Part Time,Part Time,Summer,Summer,16,13,1,6,yes,no,0,47
1710,General Major,Washington State University,Part Time,Part Time,Spring,Summer,10,14,3,5,yes,yes,81,36
1711,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Summer,30,23,2,4,no,yes,7,46
1712,Mechanical Engineering,Central Washington University,Full Time,Full Time,Fall,Fall,3,20,5,0,yes,no,80,40
1713,Computer Science,Washington State University,Unemployed,Part Time,Summer,Spring,20,25,1,3,no,no,12,51
1714,Mechanical Engineering,Central Washington University,Part Time,Part Time,Winter,Fall,2,16,5,3,yes,no,16,92
1715,Civil Engineering,Western Washington University,Part Time,Part Time,Spring,Summer,19,16,5,6,no,yes,89,86
1716,General Major,Walla Walla University,Part Time,Part Time,Winter,Spring,9,28,6,6,yes,no,73,61
1717,General Major,University of Washington Seattle,Full Time,Full Time,Winter,Fall,22,27,6,0,no,yes,32,74
1718,Computer Science,University of Washington Bothell,Unemployed,Full Time,Summer,Fall,19,16,1,2,no,no,100,65
1719,Chemical Engineering,Seattle University,Unemployed,Part Time,Winter,Fall,15,14,5,6,yes,yes,33,49
1720,Civil Engineering,Walla Walla University,Full Time,Part Time,Winter,Fall,26,1,4,1,no,yes,90,78
1721,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Fall,21,18,2,4,yes,yes,96,96
1722,Chemical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Spring,8,29,2,3,no,yes,42,94
1723,Chemical Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Fall,2,2,4,3,yes,yes,11,97
1724,Construction Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Summer,20,20,2,6,no,no,19,36
1725,Aeronautical Engineering,Washington State University,Full Time,Full Time,Winter,Summer,28,28,1,7,yes,no,35,47
1726,Chemical Engineering,Central Washington University,Full Time,Full Time,Fall,Fall,11,17,1,4,no,no,42,63
1727,Civil Engineering,Seattle University,Unemployed,Full Time,Summer,Summer,30,17,3,3,yes,no,78,44
1728,General Major,Western Washington University,Unemployed,Part Time,Summer,Fall,19,5,6,5,yes,no,51,66
1729,Mechanical Engineering,Central Washington University,Full Time,Full Time,Spring,Fall,5,18,6,7,no,no,79,45
1730,General Major,Western Washington University,Unemployed,Full Time,Fall,Spring,28,29,1,2,yes,yes,1,80
1731,Computer Science,Central Washington University,Part Time,Part Time,Fall,Spring,29,2,4,7,no,yes,29,86
1732,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Fall,27,29,1,0,yes,no,36,82
1733,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Spring,Winter,14,27,3,6,no,yes,77,67
1734,Aeronautical Engineering,Washington State University,Unemployed,Full Time,Winter,Summer,8,29,3,2,no,yes,98,91
1735,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Winter,1,12,1,5,yes,yes,31,67
1736,Chemical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Summer,21,20,5,5,yes,no,98,50
1737,General Major,Washington State University,Part Time,Full Time,Spring,Summer,17,27,6,0,yes,yes,80,59
1738,Electrical Engineering,Walla Walla University,Part Time,Part Time,Fall,Fall,6,5,3,5,yes,no,94,42
1739,Civil Engineering,Walla Walla University,Unemployed,Full Time,Summer,Winter,12,26,6,7,yes,no,1,81
1740,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Summer,1,16,3,7,no,yes,99,68
1741,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Fall,15,10,5,7,yes,yes,25,33
1742,Mechanical Engineering,Central Washington University,Full Time,Part Time,Spring,Spring,1,13,2,3,no,yes,10,53
1743,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Winter,26,30,6,0,yes,no,10,86
1744,General Major,Western Washington University,Unemployed,Full Time,Winter,Winter,5,17,1,2,yes,yes,21,64
1745,Chemical Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Fall,2,12,2,7,yes,yes,5,65
1746,Electrical Engineering,Western Washington University,Full Time,Part Time,Summer,Fall,17,20,5,5,yes,yes,47,68
1747,Electrical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Winter,16,15,4,5,no,no,42,46
1748,Aeronautical Engineering,University of Washington Bothell,Unemployed,Full Time,Spring,Fall,9,8,1,4,yes,no,41,75
1749,Aeronautical Engineering,Seattle University,Full Time,Full Time,Spring,Summer,18,20,6,7,yes,no,86,94
1750,Mechanical Engineering,Washington State University,Full Time,Full Time,Fall,Winter,28,7,6,3,yes,no,75,68
1751,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Spring,11,7,5,2,no,no,84,43
1752,Civil Engineering,Walla Walla University,Full Time,Full Time,Fall,Spring,3,10,2,4,yes,yes,11,93
1753,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Summer,23,16,4,0,yes,no,83,30
1754,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Spring,27,5,5,1,yes,yes,56,89
1755,Computer Science,Western Washington University,Part Time,Full Time,Summer,Fall,29,27,5,3,yes,yes,12,60
1756,General Major,University of Washington Tacoma,Unemployed,Part Time,Spring,Fall,29,4,6,4,no,yes,52,64
1757,Aeronautical Engineering,Seattle University,Unemployed,Part Time,Spring,Fall,8,26,6,7,yes,no,45,90
1758,Chemical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Spring,4,18,4,2,no,yes,68,75
1759,Computer Science,Central Washington University,Part Time,Part Time,Summer,Fall,28,3,6,0,no,yes,54,53
1760,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Summer,4,10,3,1,yes,no,24,63
1761,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Spring,Winter,16,28,6,4,no,no,41,39
1762,Computer Science,University of Washington Bothell,Unemployed,Full Time,Spring,Spring,15,3,3,6,no,yes,11,42
1763,Aeronautical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Winter,1,3,6,1,no,yes,69,49
1764,General Major,Washington State University,Full Time,Full Time,Winter,Summer,29,13,3,1,yes,yes,82,65
1765,Aeronautical Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Winter,9,27,4,6,no,yes,13,95
1766,Electrical Engineering,Washington State University,Full Time,Part Time,Spring,Summer,25,29,4,1,no,yes,60,39
1767,Electrical Engineering,Walla Walla University,Full Time,Full Time,Spring,Summer,29,12,3,5,no,yes,88,51
1768,Civil Engineering,Washington State University,Full Time,Full Time,Spring,Spring,25,5,4,2,yes,yes,85,68
1769,Mechanical Engineering,Seattle University,Full Time,Full Time,Fall,Fall,12,4,4,2,no,no,94,73
1770,Computer Science,Washington State University,Unemployed,Part Time,Spring,Winter,27,19,5,3,no,no,56,50
1771,General Major,University of Washington Bothell,Part Time,Full Time,Summer,Summer,25,11,3,5,yes,yes,17,65
