,ActualNumberQuarters,ActualNumberofCore,ActualStartQuarter,EnrollmentType,JobType,PreferedMajor,PreferedNumberQuarters,PreferedNumberofCore,PreferedSchool,PreferedStartQuarter,englishSequenceBreak,mathSequenceBreak,Rating,ActualSummerPref_no,ActualSummerPref_yes,SummerPref_no,SummerPref_yes
2853,10,3.0,0,0,2,4,20,4.0,8,4,71.0,71.0,0,1,0,1,0
2854,7,2.0,5,0,1,3,2,1.0,3,6,54.0,54.0,0,0,1,0,1
2855,29,4.0,2,0,0,3,22,2.0,5,6,37.0,37.0,1,1,0,1,0
2856,25,2.0,5,1,1,10,5,4.0,7,0,65.0,65.0,2,1,0,1,0
2857,11,1.0,2,0,2,10,1,4.0,0,2,69.0,69.0,2,1,0,1,0
2858,18,1.0,2,0,1,3,12,3.0,6,0,44.0,44.0,1,0,1,0,1
2859,23,6.0,5,1,2,12,30,1.0,8,2,91.0,91.0,5,1,0,1,0
2860,10,5.0,2,1,0,9,25,3.0,8,6,82.0,82.0,4,0,1,0,1
2861,19,1.0,5,1,1,9,21,6.0,0,2,33.0,33.0,1,1,0,1,0
2862,23,0.0,5,1,1,8,29,5.0,5,6,87.0,87.0,0,1,0,1,0
2863,19,1.0,4,1,1,10,16,4.0,8,4,66.0,66.0,2,1,0,1,0
2864,9,2.0,0,1,0,12,29,2.0,7,2,61.0,61.0,2,1,0,1,0
2865,12,5.0,4,1,1,9,22,4.0,7,6,92.0,92.0,5,1,0,1,0
2866,18,3.0,0,0,1,9,11,1.0,5,2,65.0,65.0,2,0,1,0,1
2867,21,3.0,2,1,0,10,11,5.0,8,2,65.0,65.0,1,0,1,0,1
2868,9,6.0,2,0,2,0,21,3.0,6,4,38.0,38.0,0,0,1,0,1
2869,20,2.0,5,1,2,12,7,4.0,6,6,100.0,100.0,5,1,0,1,0
2870,10,5.0,4,1,1,6,26,1.0,6,4,87.0,87.0,1,1,0,1,0
2871,26,3.0,4,1,1,12,9,1.0,2,2,86.0,86.0,4,1,0,1,0
2872,24,5.0,0,1,0,0,28,5.0,6,6,92.0,92.0,0,0,1,0,1
2873,18,6.0,4,1,1,6,27,6.0,5,2,41.0,41.0,1,1,0,1,0
2874,20,7.0,5,1,1,3,23,3.0,2,6,99.0,99.0,5,0,1,0,1
2875,5,1.0,2,0,2,4,7,3.0,8,0,39.0,39.0,0,1,0,1,0
2876,24,1.0,0,1,1,4,29,2.0,2,2,83.0,83.0,1,0,1,0,1
2877,11,4.0,5,0,2,4,9,1.0,8,4,36.0,36.0,1,1,0,1,0
2878,8,0.0,4,0,1,4,10,2.0,3,2,69.0,69.0,0,1,0,1,0
2879,18,2.0,0,1,0,8,24,5.0,6,6,78.0,78.0,4,0,1,0,1
2880,20,3.0,5,1,2,9,28,3.0,3,4,48.0,48.0,1,0,1,0,1
2881,18,4.0,0,0,2,10,26,3.0,5,2,96.0,96.0,5,1,0,1,0
2882,28,6.0,4,1,0,8,1,3.0,5,2,47.0,47.0,1,1,0,1,0
2883,18,5.0,4,0,2,12,21,5.0,5,6,94.0,94.0,0,1,0,1,0
2884,13,1.0,2,0,1,6,24,2.0,6,0,88.0,88.0,4,0,1,0,1
2885,3,7.0,2,1,2,10,5,6.0,7,6,97.0,97.0,5,1,0,1,0
2886,21,2.0,0,1,0,0,6,5.0,1,4,79.0,79.0,1,1,0,1,0
2887,19,6.0,0,0,1,8,24,1.0,0,2,35.0,35.0,1,0,1,0,1
2888,29,3.0,4,1,2,3,30,4.0,6,4,52.0,52.0,1,0,1,0,1
2889,9,0.0,5,1,2,10,25,4.0,3,6,100.0,100.0,5,1,0,1,0
2890,10,0.0,2,1,0,9,18,1.0,0,2,41.0,41.0,0,1,0,1,0
2891,4,2.0,0,0,2,6,22,5.0,4,2,33.0,33.0,1,1,0,1,0
2892,18,7.0,5,1,2,0,10,1.0,5,0,91.0,91.0,5,1,0,1,0
2893,26,7.0,2,0,2,3,5,5.0,6,2,77.0,77.0,4,1,0,1,0
2894,8,7.0,5,1,0,12,12,1.0,4,6,65.0,65.0,1,0,1,0,1
2895,24,3.0,5,0,0,3,11,2.0,6,6,55.0,55.0,2,0,1,0,1
2896,3,0.0,4,1,2,0,24,1.0,6,4,99.0,99.0,5,1,0,1,0
2897,4,1.0,5,0,1,6,5,4.0,1,6,43.0,43.0,0,1,0,1,0
2898,2,5.0,2,0,0,4,17,4.0,2,0,89.0,89.0,4,1,0,1,0
2899,8,2.0,2,1,0,6,2,2.0,4,6,75.0,75.0,4,0,1,0,1
2900,27,2.0,5,0,1,10,3,3.0,7,4,57.0,57.0,2,1,0,1,0
2901,30,2.0,5,0,0,10,15,3.0,4,4,73.0,73.0,0,1,0,1,0
2902,9,2.0,2,1,1,10,26,6.0,2,4,44.0,44.0,0,0,1,0,1
2903,16,2.0,4,1,1,10,21,3.0,6,0,47.0,47.0,1,0,1,0,1
2904,16,6.0,5,0,0,3,20,6.0,3,2,31.0,31.0,1,1,0,1,0
2905,19,1.0,2,0,0,9,19,5.0,7,4,45.0,45.0,0,1,0,1,0
2906,28,0.0,4,0,0,6,11,2.0,6,2,50.0,50.0,1,1,0,1,0
2907,17,6.0,5,1,2,12,22,3.0,5,6,91.0,91.0,5,0,1,0,1
2908,9,2.0,2,1,2,12,23,3.0,5,0,82.0,82.0,5,1,0,1,0
2909,4,3.0,4,0,0,9,1,1.0,1,6,51.0,51.0,1,0,1,0,1
2910,29,7.0,4,1,1,12,4,3.0,3,4,62.0,62.0,3,1,0,1,0
2911,14,0.0,5,0,2,8,16,3.0,0,6,70.0,70.0,4,0,1,0,1
2912,26,5.0,0,1,1,6,21,2.0,3,0,44.0,44.0,1,0,1,0,1
2913,5,2.0,0,0,0,8,15,2.0,7,2,40.0,40.0,1,0,1,0,1
2914,25,5.0,4,0,1,10,19,3.0,1,2,86.0,86.0,5,1,0,1,0
2915,20,3.0,2,0,2,4,30,5.0,7,4,74.0,74.0,1,1,0,1,0
2916,18,6.0,0,0,0,8,15,3.0,1,2,42.0,42.0,0,0,1,0,1
2917,30,5.0,4,1,2,6,24,3.0,4,4,97.0,97.0,0,1,0,1,0
2918,11,3.0,5,1,1,0,13,3.0,8,4,40.0,40.0,1,0,1,0,1
2919,5,7.0,2,1,2,10,17,6.0,6,4,95.0,95.0,5,1,0,1,0
2920,22,6.0,0,0,2,4,14,6.0,6,0,66.0,66.0,3,0,1,0,1
2921,22,1.0,2,0,1,3,18,3.0,7,2,86.0,86.0,1,1,0,1,0
2922,17,6.0,0,0,2,6,5,5.0,7,2,32.0,32.0,1,1,0,1,0
2923,2,0.0,2,0,2,10,12,3.0,5,4,77.0,77.0,1,0,1,0,1
2924,15,2.0,4,0,2,0,5,3.0,0,0,58.0,58.0,2,1,0,1,0
2925,23,1.0,2,0,1,9,14,4.0,2,0,32.0,32.0,1,1,0,1,0
2926,24,5.0,2,1,2,10,6,3.0,6,4,59.0,59.0,0,1,0,1,0
2927,27,2.0,5,0,2,12,28,3.0,8,6,39.0,39.0,1,1,0,1,0
2928,8,7.0,4,0,1,9,21,2.0,6,0,85.0,85.0,5,1,0,1,0
2929,26,2.0,5,1,0,10,19,6.0,2,4,61.0,61.0,2,1,0,1,0
2930,19,6.0,4,1,1,0,26,3.0,3,6,30.0,30.0,1,1,0,1,0
2931,24,3.0,0,1,1,8,21,6.0,4,6,46.0,46.0,1,0,1,0,1
2932,12,5.0,2,1,1,9,14,4.0,8,2,99.0,99.0,5,1,0,1,0
2933,20,2.0,2,0,2,12,30,2.0,6,0,95.0,95.0,5,0,1,0,1
2934,27,5.0,2,0,0,4,18,3.0,3,0,67.0,67.0,2,0,1,0,1
2935,21,0.0,2,1,1,4,9,5.0,7,4,59.0,59.0,2,0,1,0,1
2936,21,4.0,5,0,2,10,21,1.0,5,2,75.0,75.0,4,0,1,0,1
2937,24,3.0,2,1,1,8,23,6.0,0,4,78.0,78.0,4,1,0,1,0
2938,14,2.0,5,0,2,9,30,3.0,3,0,90.0,90.0,5,1,0,1,0
2939,8,5.0,2,0,0,9,22,3.0,5,0,87.0,87.0,1,0,1,0,1
2940,17,6.0,0,1,1,4,24,4.0,0,0,75.0,75.0,4,1,0,1,0
2941,9,2.0,4,1,1,8,19,4.0,7,0,83.0,83.0,5,1,0,1,0
2942,25,4.0,5,1,2,0,28,3.0,3,2,34.0,34.0,1,1,0,1,0
2943,21,2.0,5,1,0,3,20,6.0,4,0,76.0,76.0,0,0,1,0,1
2944,12,6.0,0,1,1,4,6,5.0,1,6,50.0,50.0,1,0,1,0,1
2945,27,4.0,0,1,0,0,10,1.0,4,0,40.0,40.0,1,1,0,1,0
2946,12,7.0,5,0,0,0,7,2.0,3,6,75.0,75.0,4,1,0,1,0
2947,27,2.0,5,0,2,10,25,3.0,1,0,47.0,47.0,0,1,0,1,0
2948,22,1.0,2,1,0,4,4,2.0,0,0,82.0,82.0,4,1,0,1,0
2949,4,0.0,4,0,0,10,5,1.0,0,2,54.0,54.0,1,1,0,1,0
2950,23,1.0,4,0,1,4,3,6.0,4,6,39.0,39.0,1,0,1,0,1
2951,17,1.0,0,1,0,3,12,1.0,7,0,75.0,75.0,4,0,1,0,1
2952,2,0.0,4,1,1,6,25,6.0,0,2,33.0,33.0,1,1,0,1,0
2953,5,7.0,2,0,0,8,24,6.0,2,4,74.0,74.0,3,1,0,1,0
2954,19,6.0,5,0,0,9,18,3.0,0,0,60.0,60.0,0,1,0,1,0
2955,19,0.0,5,0,2,9,13,1.0,0,4,32.0,32.0,1,0,1,0,1
2956,6,2.0,0,1,1,0,24,2.0,8,6,74.0,74.0,0,0,1,0,1
2957,25,0.0,2,0,2,4,10,3.0,0,2,92.0,92.0,1,1,0,1,0
2958,22,6.0,0,0,2,6,22,4.0,0,6,54.0,54.0,1,1,0,1,0
2959,1,3.0,0,0,1,12,16,3.0,8,4,54.0,54.0,1,1,0,1,0
2960,6,0.0,4,0,1,12,29,5.0,6,4,99.0,99.0,5,0,1,0,1
2961,8,2.0,2,1,0,12,4,2.0,3,0,40.0,40.0,0,1,0,1,0
2962,30,7.0,0,0,0,6,3,3.0,4,0,91.0,91.0,5,1,0,1,0
2963,18,0.0,5,0,2,12,11,5.0,5,4,69.0,69.0,2,0,1,0,1
2964,2,0.0,2,0,1,12,1,4.0,8,0,57.0,57.0,2,0,1,0,1
2965,3,0.0,4,0,0,12,3,2.0,4,4,91.0,91.0,1,1,0,1,0
2966,2,0.0,4,1,0,10,8,6.0,3,4,78.0,78.0,4,1,0,1,0
2967,1,7.0,2,1,0,0,30,4.0,5,2,70.0,70.0,4,1,0,1,0
2968,7,7.0,5,1,0,9,2,6.0,0,0,69.0,69.0,2,0,1,0,1
2969,24,1.0,4,1,0,12,25,3.0,3,4,88.0,88.0,5,0,1,0,1
2970,19,4.0,4,1,1,8,2,5.0,3,0,78.0,78.0,4,1,0,1,0
2971,17,3.0,2,1,0,8,29,6.0,3,4,97.0,97.0,5,0,1,0,1
2972,12,1.0,4,0,0,0,17,4.0,3,4,43.0,43.0,1,1,0,1,0
2973,16,0.0,5,1,1,6,14,3.0,4,2,37.0,37.0,1,1,0,1,0
2974,11,0.0,2,0,2,0,8,2.0,8,4,47.0,47.0,1,1,0,1,0
2975,7,4.0,2,1,2,4,10,5.0,4,0,51.0,51.0,0,1,0,1,0
2976,17,5.0,5,1,2,12,13,5.0,0,0,97.0,97.0,5,1,0,1,0
2977,1,6.0,5,0,2,12,24,3.0,0,4,76.0,76.0,4,1,0,1,0
2978,29,2.0,0,1,1,12,30,4.0,4,0,52.0,52.0,0,0,1,0,1
2979,22,6.0,0,0,1,12,10,1.0,3,2,85.0,85.0,5,0,1,0,1
2980,22,3.0,0,0,1,8,24,5.0,6,4,55.0,55.0,0,1,0,1,0
2981,2,3.0,4,0,0,3,2,6.0,8,2,67.0,67.0,2,1,0,1,0
2982,15,5.0,2,0,2,12,10,3.0,2,6,67.0,67.0,0,0,1,0,1
2983,13,0.0,4,0,0,9,10,3.0,2,0,82.0,82.0,4,1,0,1,0
2984,14,3.0,2,0,1,0,23,2.0,3,2,35.0,35.0,1,0,1,0,1
2985,9,0.0,0,1,1,12,8,3.0,1,4,43.0,43.0,1,1,0,1,0
2986,27,0.0,2,1,1,10,21,1.0,6,0,46.0,46.0,1,1,0,1,0
2987,12,6.0,5,1,1,12,9,2.0,2,2,80.0,80.0,5,1,0,1,0
2988,28,2.0,0,0,0,3,27,5.0,3,6,63.0,63.0,2,1,0,1,0
2989,6,2.0,5,1,0,12,11,2.0,7,4,52.0,52.0,1,0,1,0,1
2990,5,3.0,5,0,0,12,9,6.0,1,0,64.0,64.0,2,0,1,0,1
2991,7,1.0,5,1,1,9,11,6.0,6,4,39.0,39.0,1,0,1,0,1
2992,12,0.0,4,0,0,4,30,2.0,2,6,57.0,57.0,2,1,0,1,0
2993,18,7.0,5,1,1,12,16,1.0,6,2,68.0,68.0,1,1,0,1,0
2994,11,4.0,0,1,1,4,19,2.0,5,6,98.0,98.0,1,0,1,0,1
2995,13,1.0,0,1,1,8,27,2.0,4,0,90.0,90.0,0,0,1,0,1
2996,4,1.0,4,1,2,0,16,5.0,4,4,69.0,69.0,2,0,1,0,1
2997,7,1.0,0,1,0,4,25,1.0,2,2,77.0,77.0,4,1,0,1,0
2998,2,6.0,0,1,1,6,16,1.0,0,2,74.0,74.0,0,1,0,1,0
2999,8,0.0,4,0,1,12,24,3.0,0,4,80.0,80.0,0,0,1,0,1
3000,24,4.0,2,0,0,6,12,2.0,5,6,70.0,70.0,0,1,0,1,0
3001,1,4.0,5,0,1,8,2,5.0,2,2,46.0,46.0,1,1,0,1,0
3002,18,3.0,0,0,2,9,17,3.0,6,2,79.0,79.0,0,0,1,0,1
3003,19,3.0,0,1,1,6,9,2.0,1,0,70.0,70.0,4,0,1,0,1
3004,1,0.0,5,1,1,0,13,2.0,2,6,77.0,77.0,4,0,1,0,1
3005,27,3.0,0,1,1,4,28,4.0,1,2,51.0,51.0,2,0,1,0,1
3006,6,1.0,2,1,0,10,26,2.0,3,0,51.0,51.0,1,1,0,1,0
3007,6,6.0,2,0,2,0,4,6.0,0,6,53.0,53.0,1,1,0,1,0
3008,7,7.0,0,0,2,6,29,2.0,5,4,89.0,89.0,4,0,1,0,1
3009,14,3.0,2,1,2,12,30,6.0,4,0,54.0,54.0,0,0,1,0,1
3010,4,5.0,5,0,2,3,9,5.0,1,2,45.0,45.0,0,0,1,0,1
3011,22,1.0,5,0,1,0,19,5.0,8,4,86.0,86.0,4,0,1,0,1
3012,5,1.0,4,0,0,9,15,6.0,3,0,91.0,91.0,1,1,0,1,0
3013,9,1.0,2,0,2,0,4,5.0,8,6,32.0,32.0,0,0,1,0,1
3014,9,1.0,5,0,0,9,30,5.0,4,6,99.0,99.0,5,1,0,1,0
3015,11,3.0,0,0,1,0,13,5.0,5,0,42.0,42.0,1,0,1,0,1
3016,5,6.0,0,1,0,10,30,3.0,0,6,65.0,65.0,0,0,1,0,1
3017,24,5.0,4,1,0,3,26,6.0,2,0,95.0,95.0,0,0,1,0,1
3018,30,0.0,5,1,2,8,30,3.0,8,0,85.0,85.0,5,0,1,0,1
3019,22,3.0,2,1,1,6,10,3.0,6,2,95.0,95.0,5,0,1,0,1
3020,1,1.0,4,1,1,3,6,4.0,5,4,32.0,32.0,1,1,0,1,0
3021,9,1.0,0,1,2,8,3,5.0,4,0,69.0,69.0,0,1,0,1,0
3022,24,0.0,5,1,1,12,5,5.0,6,2,94.0,94.0,5,1,0,1,0
3023,5,4.0,4,0,0,4,11,3.0,5,2,97.0,97.0,5,0,1,0,1
3024,12,3.0,5,1,1,8,14,2.0,2,0,56.0,56.0,2,0,1,0,1
3025,18,7.0,4,0,2,9,10,3.0,3,6,30.0,30.0,0,0,1,0,1
3026,10,5.0,0,1,2,12,15,6.0,5,2,66.0,66.0,1,0,1,0,1
3027,20,5.0,2,1,2,10,23,5.0,1,6,81.0,81.0,5,0,1,0,1
3028,4,5.0,4,1,0,10,10,1.0,6,2,71.0,71.0,4,0,1,0,1
3029,8,6.0,4,0,1,6,6,4.0,1,6,46.0,46.0,1,0,1,0,1
3030,13,5.0,2,0,1,0,20,3.0,4,0,58.0,58.0,0,0,1,0,1
3031,1,3.0,5,1,1,9,14,1.0,1,0,63.0,63.0,1,0,1,0,1
3032,15,7.0,4,0,2,10,10,4.0,0,4,76.0,76.0,1,0,1,0,1
3033,8,0.0,5,0,1,8,9,6.0,7,4,86.0,86.0,5,0,1,0,1
3034,18,7.0,5,1,0,6,27,2.0,5,4,46.0,46.0,1,1,0,1,0
3035,10,4.0,4,0,1,4,17,4.0,0,2,81.0,81.0,0,0,1,0,1
3036,19,0.0,2,1,0,12,18,5.0,1,6,47.0,47.0,1,1,0,1,0
3037,11,5.0,5,1,2,6,14,4.0,0,2,50.0,50.0,1,0,1,0,1
3038,10,5.0,4,1,1,9,19,1.0,0,6,33.0,33.0,1,0,1,0,1
3039,19,1.0,2,1,0,0,13,4.0,0,6,95.0,95.0,5,0,1,0,1
3040,4,1.0,4,0,1,6,2,6.0,8,4,97.0,97.0,5,0,1,0,1
3041,15,3.0,4,0,0,9,6,5.0,5,0,66.0,66.0,1,0,1,0,1
3042,9,7.0,2,0,0,3,19,2.0,1,6,83.0,83.0,0,1,0,1,0
3043,14,3.0,2,0,2,9,12,6.0,8,6,65.0,65.0,2,0,1,0,1
3044,25,1.0,0,0,0,9,28,1.0,0,6,73.0,73.0,4,1,0,1,0
3045,16,1.0,2,0,2,9,12,3.0,7,0,85.0,85.0,4,0,1,0,1
3046,28,1.0,0,0,1,0,29,1.0,3,6,42.0,42.0,1,1,0,1,0
3047,2,7.0,0,0,1,8,27,4.0,4,0,66.0,66.0,2,0,1,0,1
3048,10,6.0,4,1,2,6,28,3.0,1,2,62.0,62.0,2,0,1,0,1
3049,10,4.0,0,1,2,3,1,5.0,1,4,39.0,39.0,1,0,1,0,1
3050,30,1.0,2,1,1,0,12,2.0,5,6,57.0,57.0,2,1,0,1,0
3051,17,7.0,5,1,1,8,18,3.0,2,6,64.0,64.0,3,0,1,0,1
3052,18,5.0,5,1,1,9,22,4.0,4,6,66.0,66.0,0,0,1,0,1
3053,16,0.0,5,0,0,8,21,6.0,8,0,88.0,88.0,0,0,1,0,1
3054,28,7.0,5,1,2,3,21,4.0,6,6,49.0,49.0,1,1,0,1,0
3055,6,4.0,5,0,2,10,2,4.0,6,0,67.0,67.0,2,0,1,0,1
3056,5,3.0,5,1,0,9,24,5.0,5,4,100.0,100.0,0,1,0,1,0
3057,25,4.0,4,0,2,8,5,1.0,6,0,73.0,73.0,0,0,1,0,1
3058,5,4.0,0,1,0,10,12,1.0,0,6,56.0,56.0,2,0,1,0,1
3059,6,6.0,4,0,1,6,13,2.0,3,0,55.0,55.0,1,0,1,0,1
3060,7,1.0,4,1,1,8,15,5.0,7,0,76.0,76.0,4,0,1,0,1
3061,9,6.0,0,1,1,9,30,2.0,6,6,54.0,54.0,1,0,1,0,1
3062,30,4.0,2,1,0,12,1,2.0,6,6,56.0,56.0,0,0,1,0,1
3063,27,1.0,2,0,1,6,20,2.0,8,2,63.0,63.0,0,0,1,0,1
3064,24,4.0,5,1,2,10,8,2.0,7,4,31.0,31.0,1,0,1,0,1
3065,24,7.0,5,0,1,3,1,6.0,3,2,55.0,55.0,2,0,1,0,1
3066,28,5.0,5,1,2,0,18,3.0,0,2,82.0,82.0,5,1,0,1,0
3067,1,4.0,5,1,0,10,24,4.0,5,2,68.0,68.0,2,1,0,1,0
3068,25,4.0,4,1,0,8,13,6.0,3,4,48.0,48.0,1,1,0,1,0
3069,22,5.0,4,1,1,6,18,1.0,7,0,82.0,82.0,4,1,0,1,0
3070,9,7.0,4,0,2,0,8,5.0,6,4,30.0,30.0,1,1,0,1,0
3071,2,4.0,4,1,2,10,19,5.0,5,0,72.0,72.0,4,0,1,0,1
3072,29,4.0,0,0,0,8,8,3.0,8,0,56.0,56.0,2,0,1,0,1
3073,16,7.0,0,1,2,8,17,6.0,4,2,33.0,33.0,1,1,0,1,0
3074,21,3.0,2,1,0,8,18,3.0,2,0,45.0,45.0,1,1,0,1,0
3075,17,4.0,0,0,2,4,18,1.0,5,6,36.0,36.0,0,1,0,1,0
3076,17,2.0,2,0,2,3,17,1.0,6,2,80.0,80.0,4,1,0,1,0
3077,7,1.0,0,0,0,8,5,6.0,7,4,99.0,99.0,5,0,1,0,1
3078,19,1.0,5,0,0,9,23,1.0,5,4,95.0,95.0,5,0,1,0,1
3079,26,0.0,0,0,2,0,24,5.0,1,0,60.0,60.0,2,0,1,0,1
3080,6,5.0,4,1,2,12,12,4.0,1,0,71.0,71.0,0,1,0,1,0
3081,12,3.0,4,1,0,12,22,3.0,1,2,71.0,71.0,4,1,0,1,0
3082,6,4.0,0,1,0,4,2,1.0,3,2,95.0,95.0,5,0,1,0,1
3083,20,5.0,0,1,1,12,4,2.0,5,6,36.0,36.0,1,1,0,1,0
3084,11,6.0,0,0,1,4,18,5.0,4,0,91.0,91.0,5,0,1,0,1
3085,10,1.0,5,0,1,0,19,2.0,2,2,52.0,52.0,1,0,1,0,1
3086,24,5.0,2,1,0,9,30,3.0,6,4,85.0,85.0,4,1,0,1,0
3087,1,1.0,2,0,0,9,14,1.0,6,4,96.0,96.0,5,1,0,1,0
3088,4,3.0,0,0,2,0,24,2.0,3,6,57.0,57.0,2,1,0,1,0
3089,24,2.0,4,0,1,12,6,5.0,2,2,30.0,30.0,1,1,0,1,0
3090,18,0.0,0,1,2,9,15,5.0,5,6,69.0,69.0,2,1,0,1,0
3091,10,6.0,0,1,1,0,17,3.0,2,2,68.0,68.0,2,1,0,1,0
3092,30,7.0,2,1,2,6,4,1.0,6,2,62.0,62.0,3,1,0,1,0
3093,24,5.0,5,0,0,8,7,5.0,2,2,78.0,78.0,4,1,0,1,0
3094,4,3.0,4,1,2,0,4,3.0,8,6,53.0,53.0,2,0,1,0,1
3095,2,4.0,4,0,2,10,13,6.0,8,0,77.0,77.0,4,1,0,1,0
3096,20,4.0,0,0,1,0,13,2.0,6,2,66.0,66.0,2,0,1,0,1
3097,19,0.0,4,0,0,9,18,6.0,3,0,35.0,35.0,0,1,0,1,0
3098,5,3.0,0,0,1,0,7,5.0,2,0,70.0,70.0,4,1,0,1,0
3099,9,3.0,4,1,1,0,25,1.0,7,0,93.0,93.0,5,0,1,0,1
3100,2,0.0,0,0,0,10,4,1.0,8,0,90.0,90.0,1,1,0,1,0
3101,7,2.0,0,1,1,8,6,4.0,5,0,31.0,31.0,1,0,1,0,1
3102,6,3.0,4,1,2,10,30,4.0,0,2,43.0,43.0,1,0,1,0,1
3103,27,7.0,2,0,0,10,30,6.0,8,6,59.0,59.0,2,0,1,0,1
3104,20,3.0,4,0,2,6,3,4.0,5,2,49.0,49.0,0,1,0,1,0
3105,16,2.0,0,0,0,12,19,5.0,5,6,97.0,97.0,5,1,0,1,0
3106,5,0.0,4,0,1,6,14,4.0,2,2,31.0,31.0,1,0,1,0,1
3107,21,5.0,2,0,0,6,11,5.0,2,2,73.0,73.0,4,0,1,0,1
3108,15,4.0,0,0,0,3,9,4.0,8,4,42.0,42.0,1,1,0,1,0
3109,2,5.0,0,0,1,0,24,1.0,1,2,72.0,72.0,4,1,0,1,0
3110,17,3.0,0,1,0,8,29,3.0,0,4,65.0,65.0,2,1,0,1,0
3111,8,3.0,5,1,1,0,15,6.0,4,6,36.0,36.0,1,0,1,0,1
3112,22,1.0,5,0,2,0,21,6.0,8,0,30.0,30.0,0,1,0,1,0
3113,17,1.0,0,0,2,12,1,6.0,2,0,31.0,31.0,1,1,0,1,0
3114,27,7.0,2,1,1,3,30,3.0,4,6,93.0,93.0,0,0,1,0,1
3115,17,7.0,0,0,1,12,3,5.0,7,6,97.0,97.0,5,0,1,0,1
3116,30,3.0,0,0,2,3,25,5.0,3,0,46.0,46.0,1,0,1,0,1
3117,29,3.0,5,0,1,10,23,4.0,6,0,58.0,58.0,0,1,0,1,0
3118,29,1.0,4,0,0,6,23,6.0,5,0,90.0,90.0,1,0,1,0,1
3119,15,6.0,4,1,2,3,7,6.0,0,2,77.0,77.0,0,1,0,1,0
3120,3,3.0,5,1,0,9,28,2.0,5,6,90.0,90.0,5,0,1,0,1
3121,26,6.0,4,0,1,9,1,2.0,6,2,97.0,97.0,0,1,0,1,0
3122,9,4.0,0,0,0,9,8,6.0,2,6,88.0,88.0,1,0,1,0,1
3123,30,3.0,4,0,2,8,22,5.0,4,6,52.0,52.0,1,1,0,1,0
3124,30,3.0,2,0,0,6,7,3.0,1,6,99.0,99.0,0,0,1,0,1
3125,15,5.0,5,0,2,12,8,3.0,5,0,65.0,65.0,0,0,1,0,1
3126,29,7.0,2,1,2,10,23,4.0,4,0,86.0,86.0,0,0,1,0,1
3127,22,6.0,4,1,0,10,12,3.0,3,2,92.0,92.0,5,0,1,0,1
3128,19,2.0,2,1,1,3,22,6.0,3,2,40.0,40.0,1,1,0,1,0
3129,23,5.0,4,0,2,8,4,3.0,5,6,53.0,53.0,0,1,0,1,0
3130,13,6.0,2,0,1,8,13,6.0,7,4,78.0,78.0,0,1,0,1,0
3131,5,3.0,2,0,0,10,11,2.0,5,4,76.0,76.0,1,0,1,0,1
3132,17,3.0,4,0,1,10,8,4.0,5,0,36.0,36.0,1,1,0,1,0
3133,30,7.0,4,0,2,3,2,1.0,7,0,45.0,45.0,0,1,0,1,0
3134,12,0.0,5,1,0,10,1,2.0,7,0,54.0,54.0,1,0,1,0,1
3135,12,0.0,2,1,1,6,19,2.0,2,0,69.0,69.0,2,1,0,1,0
3136,13,2.0,5,1,2,12,5,3.0,5,6,34.0,34.0,1,0,1,0,1
3137,24,4.0,5,1,1,6,24,4.0,4,6,63.0,63.0,1,1,0,1,0
3138,8,5.0,5,0,1,8,14,3.0,2,6,76.0,76.0,0,0,1,0,1
3139,30,4.0,0,1,1,6,16,4.0,2,4,49.0,49.0,1,1,0,1,0
3140,29,4.0,0,1,2,3,6,5.0,3,2,81.0,81.0,4,0,1,0,1
3141,29,0.0,0,1,2,6,1,4.0,0,2,70.0,70.0,0,1,0,1,0
3142,9,4.0,5,1,2,8,21,2.0,2,2,34.0,34.0,1,1,0,1,0
3143,2,4.0,4,1,2,9,23,1.0,4,4,57.0,57.0,2,1,0,1,0
3144,29,6.0,0,1,1,4,30,2.0,2,4,57.0,57.0,2,1,0,1,0
3145,17,0.0,4,0,0,3,18,3.0,6,2,78.0,78.0,4,1,0,1,0
3146,14,3.0,5,0,1,4,17,6.0,7,0,73.0,73.0,4,1,0,1,0
3147,29,5.0,2,1,1,0,23,6.0,7,0,66.0,66.0,2,1,0,1,0
3148,24,6.0,5,1,0,9,13,5.0,1,4,71.0,71.0,4,1,0,1,0
3149,26,5.0,4,0,1,0,28,3.0,6,6,32.0,32.0,1,1,0,1,0
3150,8,1.0,4,0,1,9,12,1.0,1,6,68.0,68.0,0,1,0,1,0
3151,9,0.0,2,0,2,0,28,5.0,5,2,90.0,90.0,0,1,0,1,0
3152,18,1.0,5,1,1,0,26,4.0,7,6,75.0,75.0,4,0,1,0,1
3153,3,2.0,5,1,1,9,17,6.0,8,4,74.0,74.0,4,1,0,1,0
3154,25,6.0,4,1,2,4,14,5.0,6,0,86.0,86.0,4,1,0,1,0
3155,9,3.0,0,0,0,0,16,5.0,6,0,34.0,34.0,1,1,0,1,0
3156,30,0.0,0,1,1,9,14,4.0,5,6,54.0,54.0,0,0,1,0,1
3157,17,3.0,2,1,1,3,14,4.0,1,2,91.0,91.0,1,0,1,0,1
3158,11,7.0,5,1,0,10,29,2.0,8,4,39.0,39.0,1,1,0,1,0
3159,23,6.0,5,0,1,6,18,4.0,1,6,73.0,73.0,0,1,0,1,0
