,major,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak,Rating
7501,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Spring,8,11,6,2,yes,no,69,47,2
7502,Chemical Engineering,Washington State University,Full Time,Part Time,Summer,Summer,25,29,4,2,yes,yes,33,42,1
7503,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Spring,1,19,4,4,yes,no,81,100,5
7504,Chemical Engineering,Washington State University,Full Time,Full Time,Summer,Summer,11,8,6,0,yes,no,69,85,4
7505,Chemical Engineering,Western Washington University,Part Time,Full Time,Winter,Fall,6,30,2,1,no,yes,49,74,2
7506,General Major,Seattle University,Unemployed,Full Time,Spring,Summer,23,6,3,6,no,no,5,32,-1
7507,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Fall,Winter,29,24,4,7,yes,no,1,66,-1
7508,Civil Engineering,Seattle University,Unemployed,Full Time,Summer,Fall,29,19,5,6,no,no,82,89,5
7509,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Fall,8,27,4,3,yes,yes,4,32,-1
7510,Mechanical Engineering,Washington State University,Unemployed,Part Time,Winter,Winter,1,25,4,2,no,no,79,37,3
7511,Electrical Engineering,Western Washington University,Unemployed,Full Time,Summer,Fall,22,24,2,5,no,no,45,84,3
7512,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Winter,29,20,4,6,yes,no,61,93,4
7513,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Winter,6,23,1,0,yes,yes,85,73,4
7514,Computer Science,University of Washington Seattle,Part Time,Full Time,Spring,Summer,18,16,5,4,no,yes,94,50,4
7515,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Winter,Summer,18,4,2,3,yes,yes,81,91,5
7516,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Winter,23,11,1,4,no,yes,20,64,1
7517,General Major,Seattle University,Full Time,Full Time,Summer,Summer,25,27,4,0,no,no,24,96,2
7518,Computer Science,Seattle University,Unemployed,Full Time,Fall,Summer,12,7,2,3,no,no,54,85,3
7519,General Major,Western Washington University,Full Time,Part Time,Winter,Summer,11,11,2,7,no,no,54,33,1
7520,Chemical Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Winter,13,2,4,5,no,no,66,33,1
7521,Computer Science,Eastern Washington University,Full Time,Full Time,Spring,Fall,3,10,5,7,no,yes,89,80,4
7522,Construction Engineering,Seattle University,Part Time,Full Time,Fall,Fall,29,15,6,2,yes,no,98,33,3
7523,General Major,University of Washington Tacoma,Unemployed,Part Time,Winter,Fall,9,1,4,1,yes,no,37,47,1
7524,General Major,University of Washington Seattle,Part Time,Part Time,Summer,Spring,1,3,3,7,yes,no,52,82,3
7525,Computer Science,Eastern Washington University,Part Time,Full Time,Fall,Spring,3,3,6,3,no,no,10,97,2
7526,Aeronautical Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Summer,28,21,2,7,no,no,85,55,3
7527,Aeronautical Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Summer,3,23,4,5,no,no,59,81,4
7528,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Summer,1,22,6,1,yes,yes,36,89,3
7529,Chemical Engineering,Walla Walla University,Full Time,Part Time,Spring,Winter,16,26,2,1,yes,no,8,41,-1
7530,Civil Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Winter,25,19,6,7,no,yes,93,66,4
7531,Aeronautical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Fall,10,3,1,3,no,yes,34,91,3
7532,Computer Science,Central Washington University,Part Time,Full Time,Winter,Winter,4,6,1,2,yes,no,6,92,2
7533,Mechanical Engineering,Seattle University,Unemployed,Full Time,Fall,Fall,16,24,2,7,no,yes,22,78,2
7534,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Fall,2,29,5,7,no,no,97,88,5
7535,General Major,Central Washington University,Unemployed,Part Time,Summer,Summer,22,29,5,2,yes,no,77,31,2
7536,General Major,University of Washington Seattle,Full Time,Full Time,Winter,Winter,1,8,2,2,yes,yes,89,52,3
7537,General Major,Walla Walla University,Unemployed,Full Time,Fall,Fall,12,7,1,7,yes,no,86,87,5
7538,Computer Science,Seattle University,Full Time,Full Time,Fall,Fall,15,22,4,2,no,no,85,43,2
7539,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Summer,Spring,9,8,3,3,yes,no,48,38,-1
7540,Civil Engineering,Walla Walla University,Full Time,Full Time,Spring,Fall,8,4,5,6,yes,yes,65,72,3
7541,Computer Science,Western Washington University,Full Time,Part Time,Summer,Summer,7,9,1,1,yes,yes,92,47,3
7542,Computer Science,University of Washington Seattle,Part Time,Full Time,Fall,Fall,30,12,3,7,no,no,63,44,2
7543,Computer Science,Western Washington University,Unemployed,Full Time,Fall,Spring,25,18,6,6,no,yes,68,60,2
7544,Civil Engineering,Western Washington University,Full Time,Full Time,Spring,Winter,16,10,5,1,yes,no,42,89,3
7545,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Summer,10,29,3,7,yes,yes,59,97,4
7546,Aeronautical Engineering,Walla Walla University,Part Time,Part Time,Spring,Summer,29,26,6,1,yes,yes,46,33,1
7547,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Winter,Winter,28,21,2,0,no,yes,45,58,1
7548,Mechanical Engineering,Western Washington University,Part Time,Part Time,Fall,Fall,23,24,4,2,no,yes,39,86,3
7549,Civil Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Summer,27,24,5,4,yes,no,35,31,1
7550,Construction Engineering,Walla Walla University,Full Time,Part Time,Fall,Spring,20,21,1,1,no,yes,78,65,3
7551,Computer Science,Western Washington University,Part Time,Full Time,Winter,Summer,20,17,2,2,no,no,31,73,2
7552,Aeronautical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Summer,2,18,5,6,yes,yes,94,33,3
7553,Electrical Engineering,Seattle University,Part Time,Part Time,Spring,Winter,7,13,6,0,yes,yes,2,99,2
7554,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Spring,2,20,1,7,yes,yes,3,95,2
7555,Chemical Engineering,Seattle University,Unemployed,Full Time,Summer,Fall,3,16,4,5,no,no,12,61,1
7556,General Major,Eastern Washington University,Full Time,Full Time,Winter,Summer,1,7,3,1,no,no,72,46,2
7557,General Major,Washington State University,Part Time,Part Time,Summer,Spring,1,5,3,1,yes,yes,7,62,1
7558,Mechanical Engineering,Central Washington University,Full Time,Part Time,Spring,Spring,18,27,4,2,no,yes,67,64,2
7559,General Major,Western Washington University,Unemployed,Full Time,Fall,Fall,15,17,4,0,no,no,89,95,4
7560,Mechanical Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Fall,22,22,6,7,no,yes,89,97,5
7561,Electrical Engineering,Washington State University,Part Time,Part Time,Winter,Winter,14,10,6,4,yes,yes,9,44,-1
7562,Chemical Engineering,Seattle University,Unemployed,Part Time,Spring,Summer,14,4,1,5,no,no,24,91,2
7563,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Spring,21,17,4,6,yes,yes,49,54,2
7564,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Winter,7,20,5,0,no,yes,72,67,3
7565,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Winter,4,20,4,2,no,yes,4,94,2
7566,Mechanical Engineering,Washington State University,Full Time,Part Time,Winter,Spring,25,26,6,4,yes,no,55,83,4
7567,Electrical Engineering,Western Washington University,Full Time,Full Time,Fall,Fall,19,3,4,1,no,yes,37,68,1
7568,General Major,Washington State University,Part Time,Part Time,Fall,Fall,8,6,2,6,yes,yes,45,56,2
7569,General Major,University of Washington Bothell,Unemployed,Full Time,Winter,Winter,18,24,5,4,no,no,23,80,3
7570,Chemical Engineering,Central Washington University,Unemployed,Part Time,Winter,Fall,3,26,4,1,yes,yes,19,31,-1
7571,General Major,Central Washington University,Unemployed,Full Time,Summer,Fall,19,6,1,1,no,no,81,43,2
7572,Computer Science,Eastern Washington University,Part Time,Full Time,Summer,Spring,14,2,6,6,yes,no,95,60,4
7573,Computer Science,Eastern Washington University,Part Time,Full Time,Summer,Spring,20,28,5,7,no,no,49,69,2
7574,Civil Engineering,Central Washington University,Part Time,Full Time,Spring,Winter,18,28,4,1,no,yes,51,85,3
7575,General Major,Washington State University,Full Time,Full Time,Fall,Summer,14,26,6,7,yes,no,74,55,3
7576,General Major,University of Washington Seattle,Part Time,Full Time,Winter,Summer,5,13,4,7,no,yes,11,97,2
7577,General Major,Western Washington University,Part Time,Full Time,Winter,Winter,27,21,5,6,no,no,88,89,5
7578,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Fall,16,19,4,1,yes,no,15,94,2
7579,Chemical Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Spring,24,14,3,2,no,no,10,59,1
7580,General Major,Central Washington University,Full Time,Full Time,Spring,Spring,3,12,1,2,no,yes,98,45,3
7581,Electrical Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Spring,2,15,4,3,yes,no,82,50,3
7582,General Major,Western Washington University,Part Time,Part Time,Fall,Fall,28,22,2,6,yes,no,93,47,3
7583,Civil Engineering,Washington State University,Part Time,Part Time,Winter,Winter,24,27,2,1,no,yes,9,33,-1
7584,Aeronautical Engineering,Seattle University,Unemployed,Part Time,Spring,Fall,18,6,1,6,yes,no,42,84,3
7585,General Major,Walla Walla University,Part Time,Full Time,Spring,Fall,2,10,5,2,yes,yes,47,47,1
7586,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Fall,13,27,6,5,yes,no,31,81,3
7587,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Winter,25,22,5,1,yes,yes,100,42,3
7588,Civil Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Spring,12,22,4,1,yes,no,96,58,4
7589,Construction Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Winter,11,10,5,6,yes,no,46,81,3
7590,Electrical Engineering,Central Washington University,Unemployed,Full Time,Summer,Fall,11,18,6,7,yes,yes,89,90,5
7591,Chemical Engineering,Washington State University,Unemployed,Part Time,Fall,Spring,11,3,2,6,yes,no,38,69,1
7592,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Fall,27,11,5,5,no,yes,12,84,2
7593,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Spring,4,22,3,2,no,no,58,45,2
7594,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Spring,20,29,3,2,no,yes,99,49,3
7595,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Spring,Fall,11,17,5,5,yes,no,93,72,4
7596,Chemical Engineering,Washington State University,Unemployed,Full Time,Summer,Summer,15,30,5,2,no,no,38,68,1
7597,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Summer,7,4,3,6,no,yes,85,37,2
7598,Mechanical Engineering,Central Washington University,Full Time,Part Time,Fall,Spring,18,24,2,6,yes,yes,40,99,3
7599,Construction Engineering,Seattle University,Unemployed,Full Time,Fall,Winter,21,10,6,6,no,no,42,49,1
7600,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Spring,18,5,5,5,yes,yes,22,92,2
7601,Computer Science,Central Washington University,Part Time,Full Time,Spring,Summer,11,16,3,2,yes,yes,6,35,-1
7602,Civil Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Fall,5,28,6,6,no,no,10,33,-1
7603,General Major,Seattle University,Unemployed,Part Time,Fall,Spring,15,11,3,3,yes,yes,37,62,2
7604,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Spring,Fall,8,8,4,7,yes,no,53,57,2
7605,General Major,University of Washington Bothell,Part Time,Part Time,Winter,Fall,11,12,1,1,yes,yes,51,87,3
7606,General Major,University of Washington Tacoma,Full Time,Full Time,Fall,Spring,21,9,6,5,yes,no,25,47,-1
7607,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Winter,21,2,5,3,yes,yes,27,83,2
7608,Computer Science,Western Washington University,Full Time,Part Time,Fall,Summer,20,3,1,3,yes,no,49,77,2
7609,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Winter,6,10,5,0,yes,yes,57,97,4
7610,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Spring,13,21,1,5,no,no,19,63,1
7611,Construction Engineering,Washington State University,Unemployed,Part Time,Summer,Fall,19,30,1,3,yes,no,47,37,1
7612,Computer Science,Central Washington University,Part Time,Full Time,Summer,Summer,3,23,1,1,yes,yes,80,47,2
7613,Computer Science,Central Washington University,Unemployed,Part Time,Winter,Summer,19,15,2,1,no,no,70,37,2
7614,Mechanical Engineering,Seattle University,Unemployed,Full Time,Fall,Summer,30,4,3,0,no,no,78,32,2
7615,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Fall,14,4,6,2,no,yes,68,67,2
7616,Aeronautical Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Winter,23,25,1,0,no,yes,54,55,1
7617,Computer Science,Central Washington University,Part Time,Full Time,Fall,Summer,8,4,4,2,yes,yes,6,91,2
7618,Civil Engineering,Seattle University,Part Time,Part Time,Fall,Spring,29,12,2,4,yes,no,60,40,1
7619,Construction Engineering,Western Washington University,Part Time,Full Time,Spring,Summer,25,6,6,5,yes,no,19,58,1
7620,Chemical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Summer,3,15,3,0,no,yes,98,63,4
7621,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Winter,Winter,12,5,1,0,no,no,50,48,1
7622,Computer Science,Walla Walla University,Full Time,Full Time,Summer,Summer,28,14,6,2,yes,no,46,54,1
7623,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Winter,15,23,5,2,yes,no,72,92,4
7624,Electrical Engineering,Walla Walla University,Part Time,Full Time,Fall,Summer,13,4,6,7,yes,yes,26,75,2
7625,Computer Science,University of Washington Bothell,Unemployed,Full Time,Summer,Winter,23,16,1,3,yes,yes,78,74,3
7626,Civil Engineering,Eastern Washington University,Part Time,Full Time,Summer,Summer,21,3,4,1,no,yes,65,59,2
7627,Chemical Engineering,Washington State University,Full Time,Part Time,Summer,Fall,14,15,2,3,no,yes,78,97,4
7628,Mechanical Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Spring,9,1,5,3,yes,no,44,65,2
7629,Computer Science,Washington State University,Full Time,Full Time,Spring,Fall,7,19,5,5,yes,yes,69,53,2
7630,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Winter,2,28,6,3,no,yes,13,67,1
7631,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Summer,4,26,5,5,yes,no,15,38,-1
7632,Electrical Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Spring,14,3,3,5,no,yes,41,59,2
7633,Computer Science,Washington State University,Full Time,Part Time,Summer,Summer,10,11,5,6,no,no,1,67,1
7634,Computer Science,Seattle University,Full Time,Part Time,Winter,Winter,27,2,2,6,yes,yes,38,60,2
7635,Electrical Engineering,Central Washington University,Part Time,Full Time,Winter,Summer,21,23,6,0,yes,yes,71,43,2
7636,Mechanical Engineering,Seattle University,Full Time,Part Time,Summer,Winter,8,22,1,6,yes,no,72,33,2
7637,Electrical Engineering,University of Washington Bothell,Full Time,Part Time,Summer,Fall,2,14,6,6,no,no,24,97,2
7638,General Major,University of Washington Tacoma,Full Time,Full Time,Spring,Fall,17,13,5,6,yes,no,52,75,2
7639,Civil Engineering,Washington State University,Unemployed,Full Time,Summer,Fall,11,12,4,0,no,no,76,94,4
7640,Aeronautical Engineering,Seattle University,Full Time,Full Time,Winter,Spring,4,25,4,3,yes,yes,91,99,5
7641,General Major,Eastern Washington University,Part Time,Full Time,Winter,Summer,29,1,6,2,no,yes,82,45,2
7642,General Major,Walla Walla University,Full Time,Part Time,Fall,Winter,5,23,2,3,no,no,30,92,3
7643,Chemical Engineering,Western Washington University,Full Time,Part Time,Winter,Winter,22,17,1,3,yes,no,1,59,1
7644,Construction Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Summer,22,15,5,1,yes,yes,61,61,2
7645,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Winter,30,19,5,1,no,yes,26,83,2
7646,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Fall,28,28,4,7,yes,yes,91,54,4
7647,Chemical Engineering,Western Washington University,Part Time,Full Time,Winter,Summer,16,22,6,7,yes,yes,34,78,2
7648,General Major,Western Washington University,Part Time,Part Time,Summer,Winter,3,2,2,5,no,no,92,98,5
7649,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Spring,21,5,5,0,yes,no,9,40,-1
7650,Electrical Engineering,Western Washington University,Unemployed,Part Time,Fall,Summer,17,21,6,6,no,no,13,81,2
7651,Mechanical Engineering,Western Washington University,Unemployed,Full Time,Winter,Spring,24,2,4,2,yes,yes,48,34,1
7652,General Major,University of Washington Bothell,Full Time,Full Time,Spring,Spring,1,14,2,2,yes,yes,81,94,5
7653,Chemical Engineering,Walla Walla University,Unemployed,Full Time,Spring,Winter,14,24,2,0,yes,yes,66,49,1
7654,Mechanical Engineering,Washington State University,Full Time,Part Time,Spring,Fall,12,24,1,7,yes,no,80,100,4
7655,Civil Engineering,Central Washington University,Full Time,Full Time,Summer,Winter,17,15,4,3,no,yes,30,76,2
7656,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Spring,24,1,4,1,yes,no,77,33,2
7657,Civil Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Fall,15,22,6,5,yes,no,38,45,1
7658,Mechanical Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Spring,5,25,5,2,no,no,87,65,3
7659,Chemical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Summer,25,15,2,4,no,no,14,39,-1
7660,General Major,Washington State University,Unemployed,Full Time,Summer,Spring,9,16,1,1,yes,yes,48,43,1
7661,Electrical Engineering,Seattle University,Full Time,Full Time,Fall,Spring,11,19,5,2,yes,yes,42,58,2
7662,Computer Science,Walla Walla University,Full Time,Full Time,Spring,Fall,22,19,4,2,no,yes,84,99,4
7663,Construction Engineering,Eastern Washington University,Part Time,Part Time,Fall,Spring,20,20,1,4,yes,no,70,69,3
7664,Construction Engineering,Walla Walla University,Unemployed,Part Time,Spring,Spring,18,21,3,4,no,no,91,39,3
7665,General Major,Seattle University,Full Time,Full Time,Fall,Fall,6,3,3,5,no,yes,9,57,-1
7666,Computer Science,University of Washington Tacoma,Part Time,Part Time,Summer,Winter,20,28,3,1,yes,no,44,70,2
7667,Civil Engineering,Central Washington University,Unemployed,Part Time,Winter,Fall,26,28,6,0,no,yes,54,57,1
7668,Chemical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Spring,17,12,5,5,no,yes,78,44,2
7669,Computer Science,University of Washington Seattle,Part Time,Full Time,Summer,Summer,4,22,3,4,yes,no,5,59,1
7670,Mechanical Engineering,Western Washington University,Full Time,Full Time,Spring,Spring,1,7,5,1,no,no,62,90,4
7671,Electrical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Spring,13,8,4,3,yes,no,29,66,1
7672,Chemical Engineering,Walla Walla University,Full Time,Full Time,Summer,Spring,12,8,4,6,yes,yes,40,47,1
7673,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Summer,27,20,3,1,yes,yes,55,40,2
7674,Mechanical Engineering,Seattle University,Full Time,Part Time,Fall,Spring,4,26,5,5,no,no,44,97,3
7675,Aeronautical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Fall,11,18,6,3,yes,no,31,93,3
7676,Construction Engineering,Western Washington University,Part Time,Full Time,Winter,Spring,26,8,5,0,no,yes,70,32,2
7677,Construction Engineering,Seattle University,Full Time,Full Time,Summer,Fall,21,30,4,0,no,no,8,79,2
7678,Civil Engineering,Western Washington University,Unemployed,Part Time,Summer,Spring,7,9,6,7,yes,yes,8,36,-1
7679,Computer Science,Central Washington University,Full Time,Full Time,Fall,Summer,20,3,4,0,no,yes,73,88,4
7680,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Spring,25,20,1,6,no,no,15,85,2
7681,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Winter,11,15,4,6,no,no,89,88,5
7682,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Summer,12,22,4,3,yes,no,86,99,4
7683,General Major,Western Washington University,Unemployed,Part Time,Fall,Spring,12,2,4,3,no,no,24,44,-1
7684,Electrical Engineering,Walla Walla University,Part Time,Part Time,Winter,Summer,8,19,4,0,no,no,55,43,2
7685,General Major,Central Washington University,Part Time,Full Time,Summer,Winter,12,30,2,3,yes,yes,81,96,5
7686,Mechanical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Summer,13,22,3,4,yes,yes,7,74,2
7687,Aeronautical Engineering,Seattle University,Part Time,Full Time,Spring,Fall,3,24,2,0,yes,no,62,61,2
7688,Computer Science,University of Washington Tacoma,Full Time,Part Time,Fall,Fall,3,4,5,4,yes,yes,54,70,3
7689,Civil Engineering,Walla Walla University,Unemployed,Part Time,Summer,Spring,17,18,1,0,no,yes,20,97,2
7690,Computer Science,University of Washington Seattle,Full Time,Part Time,Winter,Winter,18,4,5,6,no,no,91,38,3
7691,Computer Science,Washington State University,Full Time,Full Time,Fall,Fall,15,16,3,5,yes,no,0,47,-1
7692,Computer Science,Washington State University,Unemployed,Full Time,Spring,Fall,12,8,1,1,no,no,30,84,3
7693,Civil Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Fall,23,13,1,6,yes,yes,64,71,3
7694,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Spring,14,21,3,5,no,no,13,53,1
7695,Mechanical Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Winter,20,27,6,2,no,yes,71,41,2
7696,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Spring,25,15,5,6,no,no,51,51,2
7697,General Major,University of Washington Bothell,Full Time,Part Time,Winter,Spring,11,29,3,2,yes,no,45,68,2
7698,Chemical Engineering,University of Washington Bothell,Full Time,Part Time,Winter,Winter,21,18,1,1,no,no,5,99,2
7699,Civil Engineering,Seattle University,Unemployed,Part Time,Spring,Spring,8,17,6,3,no,no,10,44,-1
7700,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Spring,22,6,5,6,no,yes,60,63,2
7701,Chemical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Winter,10,2,4,5,no,yes,90,47,3
7702,Chemical Engineering,Seattle University,Part Time,Part Time,Summer,Spring,27,15,1,2,no,no,92,79,5
7703,Civil Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Winter,7,28,2,7,no,no,33,32,1
7704,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Summer,5,17,5,2,yes,yes,64,63,2
7705,Civil Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Spring,21,11,4,6,yes,yes,68,66,2
7706,Civil Engineering,Central Washington University,Part Time,Part Time,Fall,Winter,8,7,6,2,no,no,13,51,1
7707,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Summer,27,2,3,1,yes,no,12,31,-1
7708,Computer Science,Western Washington University,Full Time,Full Time,Fall,Winter,7,9,5,2,yes,yes,59,33,2
7709,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Spring,8,22,3,1,no,yes,47,36,1
7710,General Major,Eastern Washington University,Part Time,Full Time,Summer,Summer,25,12,1,4,yes,yes,22,57,1
7711,Civil Engineering,Western Washington University,Part Time,Full Time,Fall,Summer,10,24,2,6,yes,no,86,76,4
7712,Aeronautical Engineering,Seattle University,Unemployed,Part Time,Fall,Spring,26,7,3,3,yes,yes,70,56,3
7713,Computer Science,Central Washington University,Part Time,Full Time,Fall,Spring,6,22,4,1,yes,yes,56,66,2
7714,Chemical Engineering,Washington State University,Unemployed,Full Time,Winter,Spring,14,7,5,4,no,no,61,61,2
7715,Mechanical Engineering,Western Washington University,Full Time,Part Time,Winter,Fall,10,2,1,7,no,yes,11,89,2
7716,Mechanical Engineering,Central Washington University,Full Time,Part Time,Fall,Spring,10,29,5,0,yes,no,78,91,4
7717,General Major,Washington State University,Full Time,Part Time,Fall,Spring,23,10,4,1,no,yes,27,96,2
7718,General Major,Central Washington University,Part Time,Full Time,Winter,Summer,8,29,6,0,yes,no,19,64,1
7719,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Spring,28,3,3,5,yes,no,98,86,5
7720,Mechanical Engineering,Seattle University,Full Time,Part Time,Fall,Winter,20,6,5,2,no,yes,92,90,5
7721,Computer Science,Washington State University,Part Time,Part Time,Spring,Summer,13,24,3,7,yes,no,86,82,4
7722,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Fall,Summer,17,29,2,6,yes,no,72,90,4
7723,Construction Engineering,Walla Walla University,Part Time,Part Time,Fall,Fall,23,3,6,3,no,no,60,82,4
7724,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Summer,24,20,5,5,no,yes,23,63,1
7725,General Major,Seattle University,Full Time,Part Time,Fall,Fall,25,10,1,3,yes,no,11,65,1
7726,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Summer,28,29,4,0,no,yes,86,64,3
7727,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Summer,24,8,6,0,no,yes,86,32,2
7728,Electrical Engineering,Washington State University,Unemployed,Full Time,Spring,Fall,22,15,5,3,yes,no,26,55,-1
7729,Aeronautical Engineering,Seattle University,Part Time,Part Time,Spring,Summer,15,21,5,5,yes,yes,84,87,5
7730,General Major,Central Washington University,Unemployed,Part Time,Winter,Summer,10,1,6,4,yes,yes,44,39,1
7731,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Fall,24,1,5,5,yes,yes,29,52,1
7732,Electrical Engineering,Walla Walla University,Part Time,Part Time,Summer,Summer,29,8,4,1,yes,yes,21,74,2
7733,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Winter,3,5,3,1,yes,no,31,64,2
7734,Mechanical Engineering,Seattle University,Part Time,Part Time,Winter,Fall,19,3,5,6,no,no,98,49,3
7735,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Winter,7,9,3,2,yes,no,69,82,4
7736,Mechanical Engineering,Washington State University,Part Time,Full Time,Winter,Winter,23,22,5,4,no,no,4,38,-1
7737,Chemical Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Fall,13,11,3,0,no,no,60,75,3
7738,Computer Science,Walla Walla University,Unemployed,Part Time,Summer,Summer,12,19,4,1,no,yes,68,71,3
7739,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Summer,5,5,3,1,yes,yes,49,73,2
7740,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Summer,Winter,17,24,2,0,yes,no,54,56,1
7741,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Fall,Winter,6,7,4,1,yes,yes,43,44,1
7742,Chemical Engineering,Washington State University,Unemployed,Part Time,Winter,Fall,10,29,5,7,yes,no,76,56,3
7743,Chemical Engineering,Eastern Washington University,Full Time,Full Time,Summer,Spring,19,6,3,2,yes,no,80,80,4
7744,Construction Engineering,Walla Walla University,Full Time,Part Time,Summer,Winter,27,23,4,2,no,no,68,86,4
7745,Electrical Engineering,Seattle University,Full Time,Part Time,Winter,Fall,27,18,3,3,yes,no,38,69,1
