,PreferedMajor,PreferedSchool,JobType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberofCore,ActualNumberofCore,PreferedNumberQuarters,ActualNumberQuarters,SummerPref,ActualSummerPref,EnrollmentType,mathSequenceBreak,englishSequenceBreak
209,Mechanical Engineering,University of Washington Seattle,Part Time,Fall      ,Fall      ,3.5,1.0,6,2,Yes,No,Part Time,65.1,65.1
210,Mechanical Engineering,University of Washington Seattle,Part Time,Fall      ,Fall      ,5.0,1.0,6,2,yes,No,Full Time,65.1,65.1
211,Mechanical Engineering,University of Washington Seattle,Part Time,Fall      ,Fall      ,5.0,1.0,6,2,yes,No,Full Time,65.1,65.1
212,Mechanical Engineering,University of Washington Seattle,Part Time,Fall      ,Fall      ,5.0,1.0,6,2,yes,No,Full Time,65.1,65.1
213,Mechanical Engineering,Washington State University,Full Time,Fall      ,Fall      ,2.0,1.0,6,2,no,No,Full Time,65.1,65.1
214,Electrical Engineering,Washington State University,Full Time,Spring    ,Fall      ,1.0,1.0,9,3,No,No,Full Time,100.0,100.0
215,Electrical Engineering,Washington State University,Part Time,Spring    ,Fall      ,2.0,4.0,8,4,Yes,Yes,Full Time,57.0,57.0
216,Mechanical Engineering,Washington State University,Part Time,Spring    ,Fall      ,2.0,2.0,5,4,Yes,Yes,Full Time,65.1,65.1
217,Civil Engineering,University of Washington Seattle,Unemployed,Winter    ,Fall      ,3.0,4.0,6,4,Yes,Yes,Full Time,72.0,72.0
218,Mechanical Engineering,University of Washington Seattle,Unemployed,Fall      ,Fall      ,2.0,3.0,3,3,No,No,Full Time,72.0,72.0
219,Electrical Engineering,Washington State University,Unemployed,Winter    ,Fall      ,3.0,4.0,5,4,Yes,Yes,Full Time,100.0,100.0
220,Mechanical Engineering,University of Washington Seattle,Unemployed,Winter    ,Fall      ,3.0,4.0,10,4,Yes,Yes,Full Time,72.0,72.0
221,Mechanical Engineering,Washington State University,Unemployed,Spring    ,Fall      ,3.0,3.0,6,4,Yes,Yes,Full Time,0.0,0.0
222,Electrical Engineering,Washington State University,Unemployed,Spring    ,Fall      ,3.0,3.0,7,4,Yes,Yes,Full Time,72.0,72.0
223,Electrical Engineering,University of Washington Seattle,Unemployed,Summer    ,Fall      ,2.0,4.0,11,4,Yes,Yes,Full Time,53.0,53.0
224,Electrical Engineering,Washington State University,Part Time,Spring    ,Fall      ,3.0,4.0,9,4,Yes,Yes,Full Time,100.0,100.0
225,Electrical Engineering,Washington State University,Unemployed,Summer    ,Fall      ,3.0,4.0,8,4,Yes,Yes,Full Time,72.0,72.0
226,Civil Engineering,University of Washington Seattle,Part Time,Spring    ,Spring    ,2.0,2.0,2,2,Yes,Yes,Full Time,65.1,65.1
227,Mechanical Engineering,Washington State University,Part Time,Winter    ,Winter    ,3.0,1.0,1,1,No,No,Full Time,65.1,65.1
228,Mechanical Engineering,University of Washington Seattle,Part Time,Winter    ,Fall      ,2.0,2.0,5,3,No,No,Full Time,65.1,65.1
229,Mechanical Engineering,University of Washington Seattle,Part Time,Spring    ,Fall      ,2.0,4.0,7,4,Yes,Yes,Full Time,65.1,65.1
230,Mechanical Engineering,University of Washington Seattle,Part Time,Winter    ,Fall      ,2.0,4.0,9,4,Yes,Yes,Full Time,100.0,100.0
231,Mechanical Engineering,University of Washington Seattle,Full Time,Winter    ,Fall      ,2.0,1.0,4,3,No,No,Full Time,65.1,65.1
232,Mechanical Engineering,University of Washington Bothell,Part Time,Spring    ,Fall      ,2.0,4.0,9,4,Yes,Yes,Full Time,0.0,0.0
233,Mechanical Engineering,Washington State University,Part Time,Winter    ,Fall      ,2.0,4.0,10,4,Yes,Yes,Full Time,54.0,54.0
234,Mechanical Engineering,Eastern Washington University,Unemployed,Spring    ,Fall      ,3.0,3.0,10,4,Yes,Yes,Full Time,65.1,65.1
235,Civil Engineering,Seattle University,Full Time,Summer    ,Fall      ,1.0,3.0,7,4,Yes,Yes,Part Time,65.1,65.1
236,Mechanical Engineering,University of Washington Seattle,Unemployed,Spring    ,Fall      ,3.0,4.0,8,4,Yes,Yes,Full Time,43.0,43.0
237,Mechanical Engineering,University of Washington Seattle,Unemployed,Winter    ,Fall      ,3.0,4.0,11,4,Yes,Yes,Full Time,36.0,36.0
238,Mechanical Engineering,Washington State University,Part Time,Winter    ,Fall      ,2.0,1.0,6,4,Yes,Yes,Full Time,65.1,65.1
239,Civil Engineering,University of Washington Seattle,Part Time,Fall      ,Fall      ,2.0,4.0,5,4,Yes,Yes,Full Time,0.0,0.0
240,Civil Engineering,University of Washington Seattle,Unemployed,Summer    ,Fall      ,3.0,3.0,4,4,Yes,Yes,Full Time,65.1,65.1
241,Mechanical Engineering,Washington State University,Part Time,Fall      ,Fall      ,3.0,4.0,12,4,Yes,Yes,Full Time,48.0,48.0
242,Civil Engineering,Washington State University,Part Time,Winter    ,Fall      ,3.0,4.0,6,4,Yes,Yes,Full Time,72.0,72.0
243,Mechanical Engineering,University of Washington Seattle,Part Time,Fall      ,Fall      ,2.0,3.0,5,3,No,No,Full Time,0.0,0.0
244,Mechanical Engineering,University of Washington Seattle,Part Time,Fall      ,Fall      ,2.0,3.0,5,3,No,No,Full Time,0.0,0.0
245,Electrical Engineering,University of Washington Seattle,Unemployed,Spring    ,Fall      ,3.0,3.0,7,4,Yes,Yes,Full Time,72.0,72.0
246,Mechanical Engineering,Washington State University,Unemployed,Summer    ,Fall      ,3.0,2.0,5,4,Yes,Yes,Full Time,72.0,72.0
247,Mechanical Engineering,University of Washington Seattle,Unemployed,Summer    ,Fall      ,3.0,2.0,5,4,Yes,Yes,Full Time,72.0,72.0
248,Mechanical Engineering,Washington State University,Part Time,Spring    ,Fall      ,3.0,3.0,7,4,Yes,Yes,Full Time,65.1,65.1
249,Mechanical Engineering,University of Washington Seattle,Part Time,Spring    ,Fall      ,3.0,3.0,7,4,Yes,Yes,Full Time,65.1,65.1
250,Civil Engineering,University of Washington Seattle,Part Time,Winter    ,Fall      ,2.0,2.0,6,3,No,No,Full Time,65.1,65.1
251,Mechanical Engineering,Washington State University,Part Time,Summer    ,Fall      ,3.0,4.0,9,4,Yes,Yes,Full Time,100.0,100.0
252,Mechanical Engineering,University of Washington Seattle,Part Time,Summer    ,Fall      ,2.0,4.0,9,4,Yes,Yes,Full Time,100.0,100.0
253,Electrical Engineering,University of Washington Seattle,Part Time,Spring    ,Fall      ,2.0,4.0,8,4,Yes,Yes,Full Time,53.0,53.0
254,Mechanical Engineering,Washington State University,Part Time,Spring    ,Fall      ,2.0,4.0,9,4,Yes,Yes,Full Time,0.0,0.0
255,Mechanical Engineering,University of Washington Seattle,Part Time,Winter    ,Fall      ,3.0,4.0,11,4,Yes,Yes,Full Time,54.0,54.0
256,Mechanical Engineering,Washington State University,Part Time,Summer    ,Fall      ,3.0,4.0,5,4,Yes,Yes,Full Time,72.0,72.0
257,Civil Engineering,University of Washington Seattle,Full Time,Summer    ,Fall      ,1.0,3.0,8,4,Yes,Yes,Part Time,65.1,65.1
258,Civil Engineering,University of Washington Seattle,Part Time,Spring    ,Fall      ,2.0,4.0,9,4,Yes,Yes,Full Time,32.0,32.0
259,Business,Western Washington University,Full Time,Fall      ,Fall      ,5.0,3.0,20,3,no,No,Full Time,77.0,77.0
260,Business,Western Washington University,Full Time,Fall      ,Fall      ,5.0,3.0,20,3,no,No,Full Time,77.0,77.0
261,Business,Western Washington University,Full Time,Fall      ,Fall      ,5.0,3.0,20,3,no,No,Full Time,77.0,77.0
262,Mechanical Engineering,Washington State University,Part Time,Fall      ,Fall      ,2.0,3.0,10,4,Yes,Yes,Full Time,72.0,72.0
263,Mechanical Engineering,Washington State University,Unemployed,Winter    ,Winter    ,3.0,2.0,4,3,Yes,Yes,Full Time,65.1,65.1
264,Mechanical Engineering,Washington State University,Full Time,Spring    ,Fall      ,3.0,3.0,7,3,No,No,Full Time,100.0,100.0
265,Civil Engineering,Seattle University,Part Time,Summer    ,Fall      ,3.0,4.0,5,4,Yes,Yes,Full Time,65.1,65.1
266,Electrical Engineering,Washington State University,Part Time,Spring    ,Fall      ,2.0,2.0,6,4,Yes,Yes,Part Time,0.0,0.0
267,Mechanical Engineering,University of Washington Seattle,Part Time,Spring    ,Winter    ,2.0,1.0,3,2,No,No,Part Time,65.1,65.1
268,Civil Engineering,University of Washington Seattle,Part Time,Summer    ,Fall      ,3.0,4.0,5,4,Yes,Yes,Full Time,65.1,65.1
269,Electrical Engineering,University of Washington Seattle,Unemployed,Winter    ,Fall      ,2.0,4.0,9,4,Yes,Yes,Full Time,0.0,0.0
270,Mechanical Engineering,Washington State University,Part Time,Winter    ,Fall      ,1.0,4.0,11,4,Yes,Yes,Full Time,72.0,72.0
271,Mechanical Engineering,Washington State University,Part Time,Spring    ,Fall      ,2.0,3.0,7,4,Yes,Yes,Part Time,72.0,72.0
272,Electrical Engineering,Washington State University,Full Time,Winter    ,Winter    ,1.0,1.0,4,3,Yes,Yes,Part Time,72.0,72.0
273,"Pre-Engineering – Mechanical, Civil, Aeronautical, Industrial, Materials Science",University of Washington Seattle,Unemployed,Spring    ,Fall      ,2.0,4.0,6,4,Yes,Yes,Full Time,65.1,65.1
274,Pre-Engineering – General Engineering Transfer,Washington State University,Part Time,Winter    ,Fall      ,2.0,4.0,5,4,Yes,Yes,Full Time,72.0,72.0
275,Mechanical Engineering,Washington State University,Part Time,Winter    ,Fall      ,1.0,4.0,12,4,Yes,Yes,Part Time,0.0,0.0
276,Mechanical Engineering,University of Washington Seattle,Unemployed,Fall      ,Fall      ,2.0,2.0,5,3,Yes,No,Full Time,65.1,65.1
277,Mechanical Engineering,University of Washington Seattle,Part Time,Winter    ,Fall      ,2.0,1.0,5,4,Yes,Yes,Part Time,65.1,65.1
278,Electrical Engineering,Washington State University,Unemployed,Spring    ,Fall      ,2.0,4.0,6,4,Yes,Yes,Full Time,72.0,72.0
279,Civil Engineering,Washington State University,Part Time,Summer    ,Fall      ,2.0,4.0,5,4,Yes,Yes,Full Time,65.1,65.1
280,Mechanical Engineering,University of Washington Bothell,Part Time,Winter    ,Fall      ,2.0,4.0,12,4,Yes,Yes,Part Time,0.0,0.0
281,Computer Engineering,University of Washington Seattle,Unemployed,Fall      ,Fall      ,2.0,3.5,3,3,No,No,Full Time,65.1,65.1
282,"Pre-Engineering – Mechanical, Civil, Aeronautical, Industrial, Materials Science",University of Washington Seattle,Part Time,Winter    ,Fall      ,1.0,4.0,11,4,Yes,Yes,Part Time,65.1,65.1
283,Electrical Engineering,University of Washington Bothell,Part Time,Summer    ,Fall      ,1.0,4.0,10,4,Yes,Yes,Part Time,65.1,65.1
284,Electrical Engineering,Washington State University,Part Time,Fall      ,Fall      ,2.0,4.0,10,4,Yes,Yes,Full Time,72.0,72.0
285,Mechanical Engineering,University of Washington Seattle,Part Time,Spring    ,Fall      ,3.0,3.0,7,4,Yes,Yes,Full Time,0.0,0.0
286,Mechanical Engineering,Washington State University,Part Time,Spring    ,Fall      ,2.0,1.0,6,4,Yes,Yes,Full Time,0.0,0.0
287,Electrical Engineering,Washington State University,Part Time,Spring    ,Fall      ,3.0,3.0,7,3,No,No,Full Time,100.0,100.0
288,Electrical Engineering,Washington State University,Part Time,Winter    ,Fall      ,2.0,4.0,9,4,Yes,Yes,Full Time,0.0,0.0
289,Mechanical Engineering,Washington State University,Full Time,Winter    ,Fall      ,2.0,4.0,11,4,Yes,Yes,Part Time,72.0,72.0
